run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9148249626159668,0.08517511188983917
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,1,0.23992766439914703,0.7600722908973694
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9827074408531189,0.01729249209165573
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,0,0.6026609539985657,0.39733901619911194
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.6313954591751099,0.36860454082489014
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9914721846580505,0.008527800440788269
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.007984270341694355,0.9920157194137573
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.15662017464637756,0.8433797955513
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.006314365193247795,0.9936856627464294
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9989836812019348,0.0010162440594285727
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,1,0.25022509694099426,0.7497748732566833
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,0,0.769859790802002,0.23014023900032043
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.8554893136024475,0.1445106565952301
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.0501442514359951,0.9498556852340698
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9933330416679382,0.006666931323707104
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.012229474261403084,0.9877705574035645
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,1,1,0.2894972264766693,0.7105028033256531
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.858065664768219,0.14193430542945862
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.9646226167678833,0.035377390682697296
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T213823Z,0,0,0.6053889989852905,0.3946109414100647
