run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.445770800113678,0.554229199886322
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4927830696105957,0.5072169303894043
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4746311604976654,0.5253688097000122
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4981383979320526,0.501861572265625
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.48040249943733215,0.5195974707603455
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.43765076994895935,0.562349259853363
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4575759768486023,0.5424240231513977
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.3904467821121216,0.6095532178878784
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4928746223449707,0.5071253776550293
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4352262616157532,0.5647737383842468
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.5102677345275879,0.4897322654724121
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.41518038511276245,0.5848196148872375
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.485694944858551,0.5143049955368042
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.49569711089134216,0.5043028593063354
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,0,0.521950900554657,0.478049099445343
gue_human_tf_0_frozen__zhihan1996_DNABERT-2-117M__20260514T120841Z,1,1,0.4963837265968323,0.5036162734031677
