run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.19140323996543884,0.8085967898368835
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2686535120010376,0.7313464879989624
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.030128860846161842,0.9698712229728699
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11303994059562683,0.8869600296020508
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00296944472938776,0.99703049659729
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.007665874436497688,0.9923341274261475
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07935290038585663,0.920647144317627
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.012945406138896942,0.9870545864105225
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.28432750701904297,0.7156724333763123
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01533581968396902,0.9846641421318054
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.20850107073783875,0.7914988994598389
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03796369582414627,0.9620362520217896
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06662989407777786,0.9333701133728027
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.28283950686454773,0.7171604633331299
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01184623409062624,0.9881537556648254
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.4317339062690735,0.5682660937309265
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05893884226679802,0.9410611987113953
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09409338235855103,0.9059065580368042
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.028007520362734795,0.9719924926757812
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0065515246242284775,0.9934484362602234
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.04881241172552109,0.9511876106262207
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03656250610947609,0.9634374976158142
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3102762699127197,0.689723789691925
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.24122118949890137,0.7587788105010986
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.7973201870918274,0.2026797980070114
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.052667658776044846,0.9473323225975037
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06754669547080994,0.9324532747268677
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.08655482530593872,0.9134451746940613
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.14348749816417694,0.8565124869346619
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13341522216796875,0.8665847778320312
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01651368848979473,0.9834862947463989
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.007403014227747917,0.9925969839096069
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.023939194157719612,0.9760608077049255
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.09033343195915222,0.9096665382385254
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.12934772670269012,0.8706523180007935
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.42039135098457336,0.5796086192131042
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.39277344942092896,0.607226550579071
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11992251873016357,0.8800774812698364
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1271640658378601,0.8728359341621399
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.04023794084787369,0.9597620368003845
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.44924160838127136,0.550758421421051
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.008847355842590332,0.9911527037620544
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.12624557316303253,0.8737544417381287
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.011823393404483795,0.9881765246391296
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1750439554452896,0.8249559998512268
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07696084678173065,0.9230391979217529
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013848611153662205,0.986151397228241
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.23563562333583832,0.7643643021583557
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.057440385222435,0.9425595998764038
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.004030743148177862,0.995969295501709
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.7650671601295471,0.2349328100681305
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3854614496231079,0.6145386099815369
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.059592198580503464,0.9404078125953674
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0074896239675581455,0.9925103187561035
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.058560825884342194,0.941439151763916
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.028652671724557877,0.9713473320007324
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0008864988922141492,0.9991135001182556
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.08961381763219833,0.9103862047195435
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.011687257327139378,0.9883127808570862
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10150034725666046,0.898499608039856
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.008950712159276009,0.9910492897033691
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.28907057642936707,0.7109294533729553
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013584393076598644,0.986415684223175
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05480259656906128,0.9451974034309387
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.008933402597904205,0.9910666346549988
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6029970645904541,0.3970029056072235
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.008660931140184402,0.9913390278816223
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.022435622289776802,0.9775643944740295
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01578455977141857,0.9842154383659363
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013875309377908707,0.9861246943473816
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10941995680332184,0.8905800580978394
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.14110378921031952,0.8588961958885193
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.014337030239403248,0.9856629967689514
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.006015262566506863,0.9939847588539124
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.00784623995423317,0.9921537041664124
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6067315340042114,0.39326852560043335
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.029008125886321068,0.9709919095039368
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07062366604804993,0.9293763041496277
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.004407976288348436,0.9955920577049255
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05834583938121796,0.9416541457176208
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.047337718307971954,0.9526622891426086
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0009454622631892562,0.999054491519928
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013875309377908707,0.9861246943473816
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.07620120048522949,0.9237988591194153
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2401503473520279,0.7598496675491333
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03413260728120804,0.9658674597740173
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05296076461672783,0.9470391869544983
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6813028454780579,0.31869712471961975
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.012312324717640877,0.9876876473426819
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013982612639665604,0.9860174059867859
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13483287394046783,0.8651671409606934
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6533480882644653,0.3466518521308899
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.019215846434235573,0.9807841777801514
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.034618835896253586,0.9653811454772949
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1640472114086151,0.8359527587890625
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06742378324270248,0.9325762391090393
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03346293792128563,0.9665370583534241
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.3104330003261566,0.689566969871521
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.011397586204111576,0.9886024594306946
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.14432966709136963,0.8556703329086304
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.012147169560194016,0.9878528118133545
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.02391638606786728,0.9760836362838745
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013821962289512157,0.9861780405044556
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.031618766486644745,0.9683812260627747
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.22712630033493042,0.7728736996650696
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.22109831869602203,0.7789016962051392
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.44137197732925415,0.5586279630661011
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01640303246676922,0.9835969805717468
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1060408279299736,0.8939591646194458
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.044472914189100266,0.955527126789093
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.035111747682094574,0.9648882150650024
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.2968580424785614,0.7031419277191162
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.028007520362734795,0.9719924926757812
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.20465964078903198,0.795340359210968
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13828714191913605,0.8617128133773804
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.007621430326253176,0.9923785924911499
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.5196508169174194,0.48034918308258057
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1956709325313568,0.8043290972709656
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10176783800125122,0.8982321619987488
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.027324529364705086,0.9726754426956177
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.013848611153662205,0.986151397228241
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.12857984006404877,0.8714202046394348
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.19644053280353546,0.8035594820976257
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10809476673603058,0.8919052481651306
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.12410682439804077,0.875893235206604
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.0052710832096636295,0.9947289824485779
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.010288300924003124,0.9897116422653198
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.13268303871154785,0.8673169612884521
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01314658671617508,0.9868533611297607
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.06131153553724289,0.9386884570121765
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.6876824498176575,0.3123175799846649
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.01355824526399374,0.9864417314529419
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.4119682013988495,0.5880318284034729
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.9962782263755798,0.0037217086646705866
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,0,0.9161096215248108,0.0838903859257698
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.11196738481521606,0.8880325555801392
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.1060408279299736,0.8939591646194458
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.05770532041788101,0.942294716835022
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.03271312639117241,0.9672868847846985
gue_human_tf_0_lora__evo2_1b_base__20260515T220210Z,1,1,0.10687688738107681,0.8931231498718262
