run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.05823862925171852,0.9417614340782166
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9499022960662842,0.050097767263650894
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9664421677589417,0.033557821065187454
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9482024908065796,0.05179747939109802
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.11838508397340775,0.8816148638725281
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10105591267347336,0.898944079875946
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9671940207481384,0.03280595317482948
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.021165618672966957,0.9788343906402588
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.3210873305797577,0.6789126396179199
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7216451168060303,0.27835485339164734
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8611299395561218,0.1388700306415558
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9931760430335999,0.006823954172432423
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.3717636466026306,0.6282364130020142
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.06383161246776581,0.936168372631073
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.7249676585197449,0.2750323414802551
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.489985853433609,0.5100141763687134
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0222861859947443,0.9777138829231262
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.8128673434257507,0.18713267147541046
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0711381733417511,0.9288618564605713
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.761094868183136,0.238905131816864
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.19421494007110596,0.8057851195335388
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.18454697728157043,0.815453052520752
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.10659756511449814,0.8934024572372437
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9814355969429016,0.018564347177743912
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,1,0.22507576644420624,0.7749242186546326
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.08502304553985596,0.9149770140647888
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.7989721894264221,0.20102782547473907
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.22456520795822144,0.7754347920417786
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,0,0.907312273979187,0.09268777072429657
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9868786931037903,0.013121270574629307
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.990767776966095,0.009232213720679283
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9547319412231445,0.04526809602975845
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.008864497765898705,0.9911354780197144
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,0,0,0.9578728675842285,0.04212711378931999
gue_emp_H3K4me1_lora__evo2_1b_base__20260521T054401Z,1,1,0.0854799747467041,0.9145200252532959
