run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5166665315628052,0.4833334684371948
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8374201059341431,0.16257989406585693
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.2654995322227478,0.7345004677772522
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8358613848686218,0.1641385853290558
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.17898455262184143,0.821015477180481
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.27574339509010315,0.7242566347122192
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8395082354545593,0.16049177944660187
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.17266909778118134,0.8273309469223022
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.29026710987091064,0.7097328901290894
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8379774689674377,0.16202253103256226
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.37015819549560547,0.6298418045043945
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.4083622097969055,0.5916378498077393
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.279742956161499,0.7202571034431458
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.45546746253967285,0.5445325374603271
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3604297339916229,0.6395702958106995
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3828652799129486,0.6171347498893738
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.48481085896492004,0.5151891708374023
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.7344919443130493,0.26550808548927307
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.2635483741760254,0.7364516258239746
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6594772934913635,0.3405226469039917
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5599952936172485,0.44000470638275146
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.511877179145813,0.488122820854187
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.23082686960697174,0.7691730856895447
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8327972292900085,0.16720283031463623
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.383646160364151,0.6163538694381714
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.5382591485977173,0.4617408514022827
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8400936126708984,0.1599063277244568
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.7402597069740295,0.25974032282829285
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,0,0.6789239645004272,0.32107606530189514
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.6796815991401672,0.32031840085983276
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.8386046886444092,0.16139529645442963
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,1,0.4393994212150574,0.5606005787849426
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.3557429313659668,0.6442570090293884
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,0,0,0.829597532749176,0.17040254175662994
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.19604651629924774,0.8039534687995911
gue_emp_H3K4me1__bert-base-uncased__20260518T035230Z,1,1,0.346732497215271,0.653267502784729
