run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.21386933326721191,0.7861306667327881
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.3630962371826172,0.636903703212738
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.025638297200202942,0.9743616580963135
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,0,0.6473664045333862,0.35263359546661377
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.12074952572584152,0.8792504668235779
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07323096692562103,0.9267690181732178
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.35879525542259216,0.6412047743797302
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.005395409185439348,0.9946046471595764
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.12738101184368134,0.8726190328598022
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.008916126564145088,0.9910838603973389
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.22143486142158508,0.7785651087760925
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.020665686577558517,0.9793343544006348
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.3206218481063843,0.6793781518936157
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07832455635070801,0.921675443649292
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.02203226275742054,0.9779677391052246
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.14749377965927124,0.852506160736084
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.04252294450998306,0.9574770927429199
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.04881241172552109,0.9511876106262207
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.09526525437831879,0.90473473072052
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.010468839667737484,0.9895311594009399
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.0650087371468544,0.9349913001060486
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.02409944497048855,0.9759005904197693
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.14712578058242798,0.852874219417572
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.21654951572418213,0.7834504842758179
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,0,0.6480209827423096,0.35197898745536804
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.24400252103805542,0.7559974193572998
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.013955709524452686,0.9860442876815796
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.05572028458118439,0.9442797303199768
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07036770135164261,0.929632306098938
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.10347653180360794,0.8965234756469727
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.09645017981529236,0.9035497903823853
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.1573309600353241,0.8426690697669983
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.058453239500522614,0.9415467381477356
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.19174355268478394,0.8082565069198608
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.18086500465869904,0.8191349506378174
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.24848860502243042,0.7515113949775696
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.13296423852443695,0.8670357465744019
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07772741466760635,0.9222726225852966
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07068779319524765,0.9293122291564941
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.03458621725440025,0.9654138088226318
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.236031636595726,0.7639683485031128
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.04522590711712837,0.9547740817070007
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.057599205523729324,0.9424007534980774
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.03474962338805199,0.9652503728866577
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.043691057711839676,0.956308901309967
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.1040668711066246,0.8959330916404724
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.13173069059848785,0.8682692646980286
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.15424858033657074,0.8457514643669128
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.05839952081441879,0.941600501537323
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.03368473798036575,0.9663152694702148
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,0,0.5477211475372314,0.45227885246276855
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,0,0.8256951570510864,0.17430485785007477
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.03387598320841789,0.9661239385604858
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.03760863095521927,0.9623913168907166
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.24467869102954865,0.7553212642669678
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.023734688758850098,0.9762653708457947
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.036977555602788925,0.9630224108695984
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.1901218295097351,0.8098781704902649
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.07555068284273148,0.9244492650032043
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.08882028609514236,0.9111796617507935
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.19185705482959747,0.8081429600715637
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.3426333963871002,0.6573666334152222
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.015498880296945572,0.9845011234283447
gue_human_tf_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T224057Z,1,1,0.04522590711712837,0.9547740817070007
