run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.04663803428411484,0.9533619284629822
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9631959199905396,0.036804068833589554
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.0042151594534516335,0.9957848191261292
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9994058609008789,0.0005941797280684114
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.997188150882721,0.002811858430504799
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0420483723282814,0.9579516053199768
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9944773316383362,0.005522650200873613
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,1.1565474977714985e-07,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.014131492003798485,0.9858684539794922
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9992985725402832,0.0007014082511886954
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.0006047102506272495,0.9993952512741089
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.996249258518219,0.0037507889792323112
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9935243129730225,0.006475691217929125
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.6288064122200012,0.37119361758232117
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,6.989505436649779e-06,0.9999929666519165
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,1,0.4159512221813202,0.5840488076210022
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9990321397781372,0.0009678616188466549
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9986878037452698,0.0013121626107022166
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9990283250808716,0.000971645989920944
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9956600069999695,0.004339933395385742
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9210741519927979,0.07892589271068573
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9654788970947266,0.034521058201789856
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9003546833992004,0.09964530169963837
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,0,0,0.9983256459236145,0.0016743995947763324
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,0,0.9974241256713867,0.002575881080701947
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,1.2256067688509731e-11,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T222423Z,1,1,0.001237579737789929,0.9987624883651733
