run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8747133612632751,0.12528656423091888
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8029621243476868,0.19703783094882965
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8918607831001282,0.10813917964696884
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9115721583366394,0.08842787146568298
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.30421245098114014,0.6957875490188599
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.33920520544052124,0.6607948541641235
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.44251853227615356,0.5574814677238464
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6999826431274414,0.3000173568725586
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.819598913192749,0.18040111660957336
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.626985490322113,0.3730144798755646
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.36545610427856445,0.6345438957214355
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9056589603424072,0.09434109926223755
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8628400564193726,0.13715989887714386
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.3156052827835083,0.6843947768211365
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7225310206413269,0.2774689793586731
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4527621865272522,0.5472378134727478
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8853234648704529,0.1146765798330307
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8689926862716675,0.13100728392601013
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9010708332061768,0.09892920404672623
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7891669273376465,0.21083301305770874
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6793117523193359,0.32068827748298645
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.3124930262565613,0.6875069737434387
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8984726667404175,0.1015273854136467
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.3228417634963989,0.6771582365036011
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8916204571723938,0.10837947577238083
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.10940822213888168,0.8905918002128601
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6444717645645142,0.3555282950401306
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5981298685073853,0.40187013149261475
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8478057384490967,0.1521942913532257
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6204802989959717,0.37951967120170593
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.15524548292160034,0.8447544574737549
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9097257256507874,0.09027433395385742
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9074859619140625,0.09251398593187332
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1646929830312729,0.8353070616722107
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7936187982559204,0.20638114213943481
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.42858532071113586,0.5714147090911865
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8758254647254944,0.124174565076828
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7841968536376953,0.21580316126346588
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7291305065155029,0.27086949348449707
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8118884563446045,0.1881115436553955
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8119916915893555,0.1880083531141281
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8816079497337341,0.11839205771684647
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.29654762148857117,0.7034524083137512
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6675072908401489,0.3324927091598511
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7484638690948486,0.251536101102829
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6021766066551208,0.39782339334487915
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.35053959488868713,0.6494603753089905
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9138293266296387,0.08617068082094193
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8716261982917786,0.12837377190589905
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8827245235443115,0.11727545410394669
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7231073379516602,0.27689269185066223
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6173485517501831,0.3826514482498169
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.880688488483429,0.11931152641773224
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6495702266693115,0.35042983293533325
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.1789626032114029,0.8210374116897583
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.10791744291782379,0.8920825123786926
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9002134799957275,0.09978647530078888
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8175656795501709,0.1824343502521515
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.506737470626831,0.49326249957084656
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.896862804889679,0.10313720256090164
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5736141800880432,0.4263858497142792
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6200839877128601,0.3799160420894623
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9126232266426086,0.08737676590681076
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.08636771887540817,0.9136322736740112
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5503095984458923,0.4496903717517853
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8877703547477722,0.11222963780164719
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1928100883960724,0.8071898818016052
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6835464835166931,0.3164535462856293
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8648043274879456,0.13519570231437683
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.1496438980102539,0.8503561019897461
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.09810484945774078,0.9018951654434204
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7212952971458435,0.2787047326564789
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5394531488418579,0.4605468213558197
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8420506715774536,0.157949298620224
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8316883444786072,0.16831165552139282
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5882304310798645,0.4117695689201355
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9131428599357605,0.08685717731714249
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8886001706123352,0.11139977723360062
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7163243293762207,0.2836756110191345
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6098959445953369,0.3901040852069855
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6880321502685547,0.3119678497314453
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.17119552195072174,0.8288044929504395
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7763559818267822,0.22364403307437897
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.18771782517433167,0.8122822046279907
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.49026328325271606,0.5097366571426392
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.36782175302505493,0.6321782469749451
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.050852321088314056,0.9491477012634277
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.19971106946468353,0.8002889752388
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.07993702590465546,0.9200629591941833
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8663492202758789,0.13365085422992706
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.07851067185401917,0.9214893579483032
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.05227629467844963,0.9477237462997437
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9010806083679199,0.09891939908266068
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.5516291260719299,0.44837087392807007
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.45943397283554077,0.5405659675598145
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7488293647766113,0.25117066502571106
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.763412356376648,0.23658762872219086
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8320654630661011,0.16793450713157654
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7480728626251221,0.25192713737487793
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8711705803871155,0.12882940471172333
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.32158520817756653,0.6784148216247559
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.21699678897857666,0.7830032110214233
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6704902648925781,0.32950979471206665
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7950880527496338,0.2049119472503662
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4817395806312561,0.5182604193687439
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.3427705466747284,0.657229483127594
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.13742558658123016,0.8625744581222534
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.2128509134054184,0.7871490716934204
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8991389870643616,0.10086097568273544
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9105496406555176,0.08945032209157944
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8383526802062988,0.16164734959602356
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.1637873649597168,0.836212694644928
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.35328760743141174,0.6467124223709106
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.772457480430603,0.22754250466823578
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.5398153066635132,0.4601846933364868
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8292343616485596,0.17076556384563446
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7715857625007629,0.22841417789459229
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4107431471347809,0.5892568230628967
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.10636674612760544,0.8936333060264587
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.388134241104126,0.6118658185005188
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6308444738388062,0.36915555596351624
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.6596533060073853,0.34034669399261475
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4407212436199188,0.5592787265777588
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.06672856956720352,0.9332714676856995
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.3559465706348419,0.6440534591674805
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7739761471748352,0.226023867726326
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.7900968790054321,0.20990310609340668
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.9173981547355652,0.08260186016559601
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.636661946773529,0.36333802342414856
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8427802324295044,0.1572198122739792
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.09228136390447617,0.9077185988426208
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8545849323272705,0.14541509747505188
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8035255074501038,0.19647449254989624
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.44155940413475037,0.5584405660629272
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4036298990249634,0.5963701009750366
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8875479698181152,0.11245199292898178
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1438266932964325,0.8561733365058899
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.06726102530956268,0.9327390193939209
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8159688115119934,0.18403124809265137
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8723089694976807,0.12769100069999695
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.1629258394241333,0.8370741605758667
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.054907191544771194,0.9450927972793579
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8770002126693726,0.12299975007772446
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8867496252059937,0.11325033754110336
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.26113954186439514,0.7388604879379272
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.4170474410057068,0.5829525589942932
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.73879474401474,0.2612052857875824
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.050170786678791046,0.9498292803764343
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.8956946134567261,0.10430539399385452
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7787363529205322,0.22126364707946777
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,0,0.6678293943405151,0.3321705758571625
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.8748270273208618,0.1251729130744934
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.0764450803399086,0.9235549569129944
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,1,0.19679610431194305,0.8032039403915405
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.08931408077478409,0.9106859564781189
gue_mouse_0__bert-base-uncased__20260518T034654Z,0,0,0.7911399006843567,0.20886008441448212
gue_mouse_0__bert-base-uncased__20260518T034654Z,1,1,0.08157242834568024,0.918427586555481
