run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5056149959564209,0.4943850338459015
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5029448866844177,0.4970550537109375
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.4914216101169586,0.5085784196853638
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5067897439002991,0.4932102859020233
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.4821014404296875,0.5178985595703125
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.503991961479187,0.4960080087184906
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.49833011627197266,0.5016698837280273
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5066829323768616,0.49331703782081604
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.49888232350349426,0.5011177062988281
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5070490837097168,0.4929509162902832
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5101799964904785,0.4898199737071991
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4940264821052551,0.5059735178947449
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5033530592918396,0.4966469407081604
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4959355294704437,0.5040645003318787
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5049532055854797,0.4950467646121979
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4920794665813446,0.5079205632209778
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.503532350063324,0.496467649936676
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5017948150634766,0.49820518493652344
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5047091245651245,0.4952909052371979
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5038451552391052,0.4961548447608948
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5053670406341553,0.49463289976119995
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5032824873924255,0.49671754240989685
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5056111812591553,0.4943888187408447
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4968242645263672,0.503175675868988
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5008583068847656,0.4991416931152344
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4988412857055664,0.5011587142944336
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4822995662689209,0.5177004337310791
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4951707422733307,0.5048292875289917
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5002593994140625,0.4997406005859375
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5060155391693115,0.49398449063301086
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.4886189103126526,0.5113811492919922
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5025367140769958,0.49746325612068176
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5030784606933594,0.496921569108963
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4916408956050873,0.5083591341972351
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.4975338280200958,0.5024662017822266
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5070415139198303,0.49295854568481445
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5049265027046204,0.49507349729537964
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5033931136131287,0.49660688638687134
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.49521273374557495,0.504787266254425
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5074877142906189,0.4925122857093811
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5036677718162537,0.4963322579860687
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5079300999641418,0.49206992983818054
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.4939768612384796,0.506023108959198
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5001468658447266,0.4998531639575958
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5137141942977905,0.4862857758998871
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4897208511829376,0.5102791786193848
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5063549280166626,0.493645042181015
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5017166137695312,0.49828338623046875
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5070224404335022,0.4929775893688202
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5020675659179688,0.49793243408203125
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.48402947187423706,0.5159705281257629
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.509306788444519,0.49069321155548096
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5063015222549438,0.49369844794273376
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5039499998092651,0.4960499703884125
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5021266937255859,0.49787333607673645
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.49274876713752747,0.5072512626647949
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.48927852511405945,0.5107214450836182
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.49959754943847656,0.5004024505615234
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5036868453025818,0.4963131546974182
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5013866424560547,0.4986133575439453
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5029086470603943,0.4970913231372833
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4959145188331604,0.5040854811668396
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.504114031791687,0.4958859384059906
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,1,0.49654775857925415,0.5034522414207458
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5019989013671875,0.4980010986328125
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5047796964645386,0.4952203035354614
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5082085132598877,0.4917914867401123
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.49716949462890625,0.502830445766449
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5061222314834595,0.49387770891189575
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,1,0.4940502941608429,0.5059496760368347
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,0,0,0.5009708404541016,0.49902915954589844
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.504327654838562,0.495672345161438
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5071101188659668,0.4928898811340332
gue_prom_core_all_frozen__evo2_1b_base__20260516T012518Z,1,0,0.5006103515625,0.4993896484375
