run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3122674524784088,0.30776411294937134,0.37996840476989746
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31670770049095154,0.30895599722862244,0.37433627247810364
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3203204572200775,0.31485432386398315,0.36482521891593933
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.2879253625869751,0.2872232496738434,0.4248513877391815
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.318835973739624,0.31209713220596313,0.36906692385673523
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3082527220249176,0.30302950739860535,0.38871780037879944
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.30938634276390076,0.30512937903404236,0.3854843080043793
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31866219639778137,0.3150073289871216,0.36633047461509705
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3199158012866974,0.31526365876197815,0.3648204803466797
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.311517596244812,0.3059401214122772,0.38254228234291077
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3221520185470581,0.3186807334423065,0.35916727781295776
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.318379670381546,0.31332889199256897,0.3682914078235626
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3217606544494629,0.31646302342414856,0.36177629232406616
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31504321098327637,0.30808353424072266,0.37687331438064575
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31984707713127136,0.3140054941177368,0.36614739894866943
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31146153807640076,0.306951105594635,0.3815873861312866
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32035043835639954,0.31704363226890564,0.3626059889793396
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.3217422664165497,0.31697654724121094,0.36128121614456177
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3195383548736572,0.3134152889251709,0.3670463562011719
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.32050958275794983,0.31222620606422424,0.3672642111778259
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31747299432754517,0.3122459352016449,0.37028107047080994
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.3213821053504944,0.3160521388053894,0.3625657260417938
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,0,2,0.31992852687835693,0.3167807459831238,0.3632906973361969
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3048371374607086,0.3036486804485321,0.3915141820907593
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.31762927770614624,0.31274303793907166,0.3696276545524597
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,2,2,0.3028894066810608,0.30071577429771423,0.396394819021225
gue_splice_reconstructed_frozen__evo2_1b_base__20260516T023417Z,1,2,0.31595179438591003,0.31078770756721497,0.373260498046875
