run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.001048469333909452,0.9989515542984009
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,0,0.9982282519340515,0.001771802781149745
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981720447540283,0.0018279430223628879
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9971936345100403,0.0028063871432095766
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.016121825203299522,0.9838781356811523
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0011291545815765858,0.9988707900047302
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979210495948792,0.002078914549201727
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.00130450667347759,0.9986955523490906
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982926249504089,0.0017073675990104675
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9981791973114014,0.0018208295805379748
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008917038212530315,0.9991082549095154
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9983707070350647,0.0016293087974190712
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9979493021965027,0.0020507436711341143
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0008659809245727956,0.9991340041160583
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.0015700474614277482,0.9984299540519714
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,1,0.0010382906766608357,0.9989616870880127
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9977699518203735,0.0022300120908766985
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9982385635375977,0.001761469873599708
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9968024492263794,0.0031974869780242443
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,0,0,0.9984114170074463,0.0015885252505540848
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112438Z,1,1,0.003657096764072776,0.9963428378105164
