run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5159552693367004,0.4840447008609772
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.610264778137207,0.38973522186279297
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5702790021896362,0.42972102761268616
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.537997305393219,0.4620027244091034
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,1,0.47889435291290283,0.5211055874824524
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5166259407997131,0.48337405920028687
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5175251960754395,0.4824748635292053
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5554352402687073,0.4445647597312927
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5556613206863403,0.44433870911598206
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5581915378570557,0.44180846214294434
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5923497676849365,0.4076502323150635
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5280923247337341,0.4719076454639435
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5090932250022888,0.4909067451953888
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5028991103172302,0.4971008598804474
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5403327345848083,0.45966729521751404
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5264492630958557,0.4735507071018219
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.526251494884491,0.4737485349178314
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6074739694595337,0.3925260305404663
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5275294780731201,0.4724704921245575
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5355994701385498,0.4644005596637726
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5757389664649963,0.4242610037326813
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5656511783599854,0.43434879183769226
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5370261669158936,0.46297377347946167
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.42107143998146057,0.5789285898208618
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5258405804634094,0.4741593897342682
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.47598588466644287,0.5240141153335571
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.45039716362953186,0.5496028661727905
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5057675242424011,0.4942324459552765
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.4981383979320526,0.501861572265625
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.49069321155548096,0.509306788444519
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,1,0.47802624106407166,0.5219737887382507
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5151016116142273,0.4848984181880951
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.4949648082256317,0.5050352215766907
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.44481346011161804,0.5551865696907043
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5727246403694153,0.4272753596305847
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5685505867004395,0.43144944310188293
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5767449736595154,0.42325499653816223
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5752524733543396,0.424747496843338
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.550018310546875,0.449981689453125
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5925266146659851,0.4074734151363373
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5402113795280457,0.45978856086730957
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6457624435424805,0.3542375862598419
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,1,0.4414999186992645,0.5585000514984131
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5046995878219604,0.49530044198036194
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.646460235118866,0.3535397946834564
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.507476270198822,0.49252375960350037
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5897089838981628,0.41029104590415955
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5261297225952148,0.47387024760246277
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6171233057975769,0.3828766644001007
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5370261669158936,0.46297377347946167
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.4945985674858093,0.5054013729095459
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6404672265052795,0.35953280329704285
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5170069932937622,0.4829930365085602
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6112804412841797,0.3887195587158203
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5534675717353821,0.4465324282646179
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.45639461278915405,0.5436053276062012
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.49884033203125,0.50115966796875
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5230092406272888,0.4769907295703888
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5216996669769287,0.47830039262771606
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,1,0.4863772690296173,0.5136227011680603
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.516869843006134,0.48313021659851074
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.48688045144081116,0.5131195783615112
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6045010685920715,0.3954989016056061
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5197498798370361,0.48025012016296387
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5608314871788025,0.43916845321655273
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5169917345046997,0.4830082356929779
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.6002249121665955,0.39977502822875977
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5028076171875,0.4971924126148224
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,0,0.5365557670593262,0.4634442627429962
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,1,0.43526002764701843,0.5647399425506592
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,0,1,0.49334755539894104,0.5066524147987366
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.535963773727417,0.4640361964702606
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.585397481918335,0.4146025478839874
gue_prom_core_all_frozen__bert-base-uncased__20260521T000958Z,1,0,0.5068355202674866,0.4931645095348358
