run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,2,0.008439768105745316,0.020807191729545593,0.970753014087677
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.004646866582334042,0.01323769148439169,0.9821153879165649
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0120405787602067,0.003020644187927246,0.9849387407302856
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.007662737276405096,0.005240864120423794,0.9870964288711548
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.065001485287212e-05,0.9949700236320496,0.004989334382116795
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.005437234416604042,0.0019885606598109007,0.9925742149353027
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.6089224219322205,0.0025080449413508177,0.38856953382492065
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0023104529827833176,0.013192271813750267,0.9844973087310791
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,7.807647489244118e-05,0.99143385887146,0.008488006889820099
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003695254446938634,0.19679194688796997,0.7995128035545349
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.227389217703603e-05,0.9950775504112244,0.004880236927419901
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.022537710145115852,0.0019017562735825777,0.9755605459213257
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012832176871597767,0.007790713105350733,0.9793771505355835
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010956713929772377,0.004675751551985741,0.9843675494194031
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9927216172218323,2.649498674145434e-05,0.007251880131661892
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0023312328848987818,0.002374892123043537,0.9952937960624695
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010039790533483028,0.0022162445820868015,0.9877439141273499
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.404147567693144e-05,0.989994466304779,0.009911498054862022
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9101123809814453,0.00021313983597792685,0.08967439085245132
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0030908863991498947,0.002751777181401849,0.9941573143005371
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.4539934353670105e-05,0.9920482039451599,0.007897290401160717
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9935281872749329,2.1306617782101966e-05,0.00645047053694725
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9874279499053955,6.0089041653554887e-05,0.012512089684605598
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01064598560333252,0.0015777552034705877,0.9877762794494629
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01253095455467701,0.0016859726747497916,0.9857831001281738
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0031815560068935156,0.002072300761938095,0.994746208190918
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.887138493359089e-05,0.9916850328445435,0.008266192860901356
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9912729859352112,3.7019053706899285e-05,0.008690005168318748
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9904477596282959,3.937376823159866e-05,0.009512904100120068
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0024831925984472036,0.005460995249450207,0.9920558333396912
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.09518276900053024,0.0026298623997718096,0.9021874070167542
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012680892832577229,0.002325203036889434,0.9849938750267029
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01600337214767933,0.004960034508258104,0.9790366291999817
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.410291174077429e-05,0.9951340556144714,0.004831904545426369
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,4.034304220112972e-05,0.9952012300491333,0.004758475814014673
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.019049163907766342,0.002482895739376545,0.9784679412841797
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.825774496770464e-05,0.9915896058082581,0.00835211668163538
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012730970978736877,0.0022405763156712055,0.9850285053253174
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.002783287549391389,0.003390232566744089,0.9938264489173889
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.8813421130180359,7.803596236044541e-05,0.11857984215021133
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.011201773770153522,0.001879331306554377,0.9869188666343689
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.001842834404669702,0.005517828743904829,0.9926393032073975
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.17559543251991272,0.0028885675128549337,0.8215159773826599
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9667277336120605,3.075964195886627e-05,0.03324152156710625
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0035138078965246677,0.003958404064178467,0.9925278425216675
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.003189261071383953,0.006448778323829174,0.9903619289398193
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.205561683396809e-05,0.988431990146637,0.011515883728861809
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.010336213745176792,0.0016346281627193093,0.9880291819572449
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,8.897897350834683e-05,0.9932251572608948,0.0066857654601335526
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9895786643028259,3.857833507936448e-05,0.010382797569036484
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9834626317024231,5.6221746490336955e-05,0.016481071710586548
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,0,0.9633597135543823,8.075851656030864e-05,0.03655955195426941
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,3.481693784124218e-05,0.9963189363479614,0.0036463108845055103
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0013126543490216136,0.005462095141410828,0.9932252764701843
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0720335841178894,0.002446867059916258,0.9255195260047913
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,5.7928536989493296e-05,0.9937193393707275,0.006222753785550594
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.06316442042589188,0.0045246547088027,0.9323108792304993
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0025085965171456337,0.0030856262892484665,0.9944057464599609
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.012523822486400604,0.002254185965284705,0.9852220416069031
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9864509105682373,5.015659553464502e-05,0.013498920015990734
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,1,0.00034686014987528324,0.8896034359931946,0.11004969477653503
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.03321007266640663,0.007088115438818932,0.9597018361091614
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0016954969614744186,0.006952551659196615,0.9913519620895386
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.00484486622735858,0.002696573967114091,0.9924585223197937
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,1,0.0003291688044555485,0.9491932392120361,0.050477635115385056
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,0.0003431485965847969,0.9646974802017212,0.03495940938591957
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9886791110038757,4.419006290845573e-05,0.011276681907474995
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,6.10604474786669e-05,0.9917008280754089,0.008238119073212147
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.0021650874987244606,0.0022601464297622442,0.9955747127532959
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9923403263092041,2.9201719371485524e-05,0.007630445063114166
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,0,0,0.9871929883956909,4.8083220463013276e-05,0.012758946046233177
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,2,2,0.01796545833349228,0.002589434152469039,0.9794450402259827
gue_splice_reconstructed_lora__evo2_1b_base__20260515T200437Z,1,1,9.484547626925632e-05,0.9906883239746094,0.009216835722327232
