run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6175126433372498,0.38248738646507263
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.7099752426147461,0.2900247871875763
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6041070222854614,0.3958929777145386
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5856048464775085,0.41439518332481384
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,1,0.4185483455657959,0.5814516544342041
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5258634090423584,0.4741365611553192
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5244708061218262,0.47552919387817383
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.6195863485336304,0.38041362166404724
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5578904747962952,0.44210952520370483
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5352502465248108,0.46474969387054443
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5611246228218079,0.4388754069805145
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.509566068649292,0.4904339015483856
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6148566007614136,0.3851433992385864
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5204392075538635,0.47956082224845886
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5982535481452942,0.4017464816570282
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.38873404264450073,0.6112659573554993
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5506526231765747,0.4493473470211029
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5816595554351807,0.41834041476249695
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.552237868309021,0.4477621018886566
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5300008058547974,0.46999916434288025
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.6292051672935486,0.3707948327064514
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6150011420249939,0.3849988281726837
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4999237060546875,0.5000762939453125
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.44198909401893616,0.5580108761787415
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5574237704277039,0.44257625937461853
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4615931510925293,0.5384068489074707
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.31642207503318787,0.6835779547691345
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.47899338603019714,0.5210066437721252
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4878259003162384,0.512174129486084
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5975198149681091,0.4024801552295685
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,1,0.3906937837600708,0.609306275844574
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,1,0.3894594609737396,0.610540509223938
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.3570909798145294,0.642909049987793
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4776912033557892,0.5223087668418884
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.646460235118866,0.3535397946834564
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5489341616630554,0.4510657787322998
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5685206055641174,0.4314793646335602
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5903069972991943,0.40969306230545044
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5091847777366638,0.4908152222633362
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.535295844078064,0.4647042155265808
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4790942966938019,0.5209056735038757
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6876299977302551,0.3123700022697449
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,1,0.3714500665664673,0.6285499334335327
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,1,0.3750481605529785,0.6249518394470215
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.7471550107002258,0.25284498929977417
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,1,0.4756433963775635,0.5243566036224365
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6981236934661865,0.30187633633613586
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.5250910520553589,0.4749089479446411
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,0,0,0.6245225667953491,0.3754774332046509
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5247980356216431,0.47520193457603455
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T113859Z,1,0,0.5717217326164246,0.42827823758125305
