run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4700295627117157,0.5299704074859619
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5074853301048279,0.4925146698951721
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4689730405807495,0.5310270190238953
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5253688097000122,0.4746311604976654
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4607134759426117,0.5392865538597107
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41584742069244385,0.5841525197029114
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5448468327522278,0.4551531970500946
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41759800910949707,0.5824019908905029
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5204505920410156,0.479549378156662
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5127402544021606,0.48725974559783936
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.46632909774780273,0.5336709022521973
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.48471546173095703,0.515284538269043
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4194398522377014,0.5805601477622986
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.464559942483902,0.5354400277137756
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5198031663894653,0.48019683361053467
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42536652088165283,0.5746335387229919
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4491509795188904,0.5508489608764648
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5246838927268982,0.4753161072731018
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.43774837255477905,0.562251627445221
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5356146693229675,0.46438539028167725
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4523242115974426,0.5476757884025574
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.436066597700119,0.5639333724975586
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4004855751991272,0.5995144248008728
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5275675058364868,0.4724324643611908
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5550433397293091,0.4449566602706909
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.43886035680770874,0.5611396431922913
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5123151540756226,0.48768484592437744
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4630800187587738,0.5369200110435486
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5352426767349243,0.4647573232650757
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.44694727659225464,0.5530526638031006
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5085050463676453,0.4914950132369995
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4743420481681824,0.5256579518318176
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.42381569743156433,0.5761843323707581
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5179976224899292,0.4820024073123932
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41917234659194946,0.5808276534080505
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.39557188749313354,0.6044281125068665
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.46842584013938904,0.5315741300582886
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.42566490173339844,0.5743350386619568
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4917018711566925,0.5082980990409851
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.40860119462013245,0.5913988351821899
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.45170438289642334,0.5482956171035767
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.42736682295799255,0.5726332068443298
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3802410364151001,0.6197590231895447
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5067353844642639,0.4932645857334137
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4371475577354431,0.5628523826599121
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.47034886479377747,0.5296511054039001
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.36948567628860474,0.6305142641067505
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48039108514785767,0.5196089148521423
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48179665207862854,0.5182033181190491
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4127964377403259,0.5872035622596741
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.39472582936286926,0.6052742004394531
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4785212278366089,0.5214787721633911
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4394015073776245,0.5605984926223755
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4303867220878601,0.5696132779121399
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.508735716342926,0.491264283657074
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4740605056285858,0.5259395241737366
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.41605502367019653,0.5839449763298035
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5388163924217224,0.4611835777759552
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4968872666358948,0.5031127333641052
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.48924991488456726,0.5107500553131104
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5241435170173645,0.4758565127849579
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.41501736640930176,0.5849826335906982
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4938598573207855,0.5061401724815369
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.409633994102478,0.5903659462928772
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3960973620414734,0.6039025783538818
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5218062400817871,0.4781937301158905
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4189940094947815,0.5810059309005737
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5113296508789062,0.4886704087257385
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5063745975494385,0.49362537264823914
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.45185554027557373,0.5481444597244263
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4575456976890564,0.5424543023109436
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5251785516738892,0.47482141852378845
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.5406055450439453,0.4593944251537323
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3907373547554016,0.6092626452445984
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4445949196815491,0.5554050803184509
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4844944179058075,0.5155056118965149
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.49061504006385803,0.5093849897384644
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.40730392932891846,0.5926960706710815
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.45872753858566284,0.5412724614143372
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,0,0.5210751295089722,0.47892484068870544
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,0,0.518557608127594,0.4814424216747284
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.3593641519546509,0.6406359076499939
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4052721858024597,0.5947277545928955
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4945182204246521,0.5054817795753479
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.42092686891555786,0.5790731906890869
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.4749203324317932,0.5250796675682068
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,0,1,0.4970560371875763,0.5029439330101013
gue_emp_H3K4me1_frozen__evo2_1b_base__20260521T082130Z,1,1,0.45330721139907837,0.5466927886009216
