run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,2,0.0013517332263290882,0.007321687415242195,0.9913265109062195
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001160190673545003,0.006031657103449106,0.9928081035614014
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.057712264358997345,0.000339668826200068,0.9419480562210083
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001348260440863669,0.002116972813382745,0.9965347051620483
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.1153040759381838e-05,0.9985464215278625,0.0014423324028030038
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0015666525578126311,0.002162374323233962,0.996271014213562
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.07184130698442459,0.0005916400696150959,0.9275670051574707
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.008581211790442467,0.012077837251126766,0.9793409705162048
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.4136588763212785e-06,0.9992271661758423,0.0007704792660661042
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,0.0005489199538715184,0.8439455032348633,0.15550558269023895
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.3973861996419146e-06,0.9995618462562561,0.00043669386650435627
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.4320625960826874,0.0005561579600907862,0.5673812627792358
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.003690345212817192,0.006495760288089514,0.9898138642311096
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013171241153031588,0.005960869137197733,0.9927219748497009
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9988009929656982,5.046523909868483e-08,0.0011989640770480037
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014068555319681764,0.0024836184456944466,0.9961095452308655
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011592147639021277,0.00492837093770504,0.9939124584197998
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.395180672465358e-06,0.9993545413017273,0.0006430561770685017
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,0,0.7574135661125183,2.9297680157469586e-05,0.24255719780921936
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013244099682196975,0.002409935463219881,0.996265709400177
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.3380684322328307e-05,0.9970560073852539,0.0029306288342922926
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9995798468589783,1.5954176646459928e-08,0.0004201770934741944
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9994834661483765,2.357647055362122e-08,0.000516524538397789
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010798414004966617,0.0036781136877834797,0.9952421188354492
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001149321673437953,0.001804608735255897,0.9970460534095764
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000936846190597862,0.003295560833066702,0.9957675933837891
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.276185568916844e-06,0.9991782307624817,0.0008195303380489349
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.996945321559906,2.0960113999990426e-07,0.0030544819310307503
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9995412826538086,1.9854525135087897e-08,0.00045876047806814313
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014316483866423368,0.0025671874172985554,0.9960011839866638
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002982993610203266,0.003231690963730216,0.9937852621078491
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001337675261311233,0.002196855377405882,0.9964654445648193
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011407354613766074,0.009261920116841793,0.9895973801612854
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,5.1490360419848e-06,0.9990806579589844,0.0009141628397628665
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.9473473003017716e-06,0.9993951320648193,0.0006029411451891065
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010221214033663273,0.005922249518334866,0.9930556416511536
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.00013122307427693158,0.9757496118545532,0.024119259789586067
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016521901125088334,0.0016521901125088334,0.9966956377029419
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011826424160972238,0.002486597280949354,0.9963307976722717
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.003915143199265003,0.0038021057844161987,0.9922828078269958
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0011047138832509518,0.013980620540678501,0.9849146604537964
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012129541719332337,0.012220530770719051,0.9865664839744568
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.021575625985860825,0.000270971970167011,0.9781533479690552
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9845272302627563,3.712240413733525e-06,0.015469048172235489
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001363590476103127,0.002512929728254676,0.9961234927177429
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.000931585964281112,0.005016472190618515,0.994051992893219
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.3629059998929733e-06,0.9988580942153931,0.0011385519756004214
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.006204530131071806,0.0020182542502880096,0.9917771816253662
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,1.8653271354196477e-06,0.9993323683738708,0.0006657257908955216
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9994390606880188,2.589253433882277e-08,0.0005609310464933515
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9968084692955017,1.9458138922345825e-07,0.003191266907379031
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.06691475957632065,0.0007459009648300707,0.9323393702507019
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,3.1605181902705226e-06,0.9992881417274475,0.0007086300174705684
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0008502014679834247,0.002774124266579747,0.9963756203651428
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002779122442007065,0.000997723895125091,0.9962230920791626
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.0730128653667634e-06,0.9994301199913025,0.0005678152083419263
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.02886802889406681,0.00033666015951894224,0.9707952737808228
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0014544781297445297,0.002349351765587926,0.9961961507797241
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0038551567122340202,0.0036786163691431284,0.992466151714325
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9983808994293213,1.1017986878414376e-07,0.001619015820324421
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,1,0.0007020038901828229,0.9088674783706665,0.09043055027723312
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.010572249069809914,0.005614879075437784,0.9838128089904785
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0009883722523227334,0.006326513830572367,0.992685079574585
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010599617380648851,0.0027520176954567432,0.9961879849433899
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016176205826923251,0.018721766769886017,0.97966068983078
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,6.042610493750544e-06,0.9989510774612427,0.001042852527461946
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9997648596763611,9.235277431685063e-09,0.00023510935716331005
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,2.5296767489635386e-06,0.9992998838424683,0.0006976519362069666
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001121434266678989,0.00295458547770977,0.9959239959716797
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9992533326148987,4.3864819332384286e-08,0.0007466113893315196
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9845149517059326,1.0348736623200239e-06,0.015483969822525978
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.005623185075819492,0.003318638075143099,0.9910582304000854
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.0008475836366415024,0.8956277370452881,0.10352467000484467
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9987366795539856,6.790403972445347e-08,0.0012631891295313835
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0016471398994326591,0.0027611348778009415,0.9955917000770569
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,2,0.15943188965320587,0.0011159460991621017,0.8394522070884705
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9961379170417786,2.1607948497148755e-07,0.0038618692196905613
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0010905992239713669,0.003520497353747487,0.9953888654708862
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.002859151689335704,0.02392769791185856,0.9732131958007812
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013907382963225245,0.0023041635286062956,0.9963051080703735
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0012439795536920428,0.002641231520101428,0.9961147308349609
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9990795850753784,4.5249365143718023e-08,0.0009204323869198561
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.0013606807915493846,0.00269812042824924,0.9959412813186646
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,1,1,0.00015050564252305776,0.9799438118934631,0.01990579441189766
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,0,0,0.9996016621589661,1.9095063308327553e-08,0.00039840751560404897
gue_splice_reconstructed__evo2_1b_base__20260516T055635Z,2,2,0.001219410914927721,0.003080603899434209,0.9957000017166138
