run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1888253092765808,0.18900980055332184,0.6221649050712585
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1958388239145279,0.19679740071296692,0.607363760471344
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20091798901557922,0.20508091151714325,0.5940011143684387
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19820667803287506,0.20015177130699158,0.6016415357589722
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19717110693454742,0.21360957622528076,0.589219331741333
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20054033398628235,0.20250831544399261,0.5969513654708862
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19597041606903076,0.2083040475845337,0.5957255363464355
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18097059428691864,0.20080582797527313,0.6182236075401306
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18387731909751892,0.18980686366558075,0.6263158321380615
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19695696234703064,0.20490285754203796,0.5981401205062866
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19475047290325165,0.19503596425056458,0.6102135181427002
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18343186378479004,0.19814352691173553,0.6184245944023132
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18141090869903564,0.20218096673488617,0.616408109664917
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19765952229499817,0.20323804020881653,0.5991024374961853
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.2002687007188797,0.1980321705341339,0.60169917345047
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20613543689250946,0.21035510301589966,0.5835094451904297
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18617138266563416,0.19740577042102814,0.6164228916168213
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19465726613998413,0.21620364487171173,0.5891390442848206
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18442018330097198,0.19775739312171936,0.6178224682807922
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20090052485466003,0.21749058365821838,0.5816088914871216
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18842273950576782,0.20423156023025513,0.607345700263977
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1999996155500412,0.2127426117658615,0.5872578024864197
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1867441087961197,0.20034721493721008,0.612908661365509
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19368143379688263,0.19856511056423187,0.6077534556388855
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20850089192390442,0.21861378848552704,0.5728853344917297
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19628754258155823,0.21913503110408783,0.5845774412155151
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.18933963775634766,0.2036283314228058,0.6070320010185242
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.1938968449831009,0.20211367309093475,0.6039894819259644
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19847141206264496,0.20784395933151245,0.5936846137046814
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19788964092731476,0.20377296209335327,0.5983374118804932
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19846822321414948,0.21648971736431122,0.5850420594215393
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1981392800807953,0.20422935485839844,0.5976313352584839
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19099271297454834,0.20054997503757477,0.6084573268890381
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20038820803165436,0.20048609375953674,0.5991256833076477
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.190158411860466,0.19899262487888336,0.6108489632606506
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19704768061637878,0.209193617105484,0.593758761882782
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1977449357509613,0.205521821975708,0.5967332720756531
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18557046353816986,0.19305700063705444,0.6213725209236145
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1870259940624237,0.20153331756591797,0.6114407181739807
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19660107791423798,0.20165680348873138,0.601742148399353
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20103664696216583,0.20490165054798126,0.5940617322921753
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19731183350086212,0.2066800892353058,0.5960080623626709
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1890956610441208,0.2013895958662033,0.6095147728919983
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19400134682655334,0.20550745725631714,0.6004911661148071
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18508285284042358,0.20120003819465637,0.6137170791625977
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1990363895893097,0.20646044611930847,0.5945031046867371
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.1804126650094986,0.201461523771286,0.618125855922699
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19252252578735352,0.19921664893627167,0.6082608699798584
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20251598954200745,0.2177458554506302,0.579738199710846
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19775860011577606,0.2063404619693756,0.5959008932113647
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.19988878071308136,0.22114869952201843,0.578962504863739
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.1958690732717514,0.19992737472057343,0.6042035818099976
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.19697332382202148,0.20542076230049133,0.5976059436798096
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19660107791423798,0.20165680348873138,0.601742148399353
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.18788506090641022,0.19786565005779266,0.6142492294311523
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,1,2,0.20985008776187897,0.2201358675956726,0.5700140595436096
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.20023195445537567,0.1996462047100067,0.6001218557357788
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.19531172513961792,0.1998458057641983,0.6048424243927002
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,2,2,0.17961958050727844,0.19497521221637726,0.6254051923751831
gue_splice_reconstructed_frozen__bert-base-uncased__20260521T002606Z,0,2,0.18926502764225006,0.20334936678409576,0.6073855757713318
