run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.669204592704773,0.33079537749290466
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6927978992462158,0.3072021007537842
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6093788743019104,0.3906211256980896
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.6032016277313232,0.39679837226867676
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,1,0.4284127652645111,0.5715872645378113
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5492780208587646,0.45072200894355774
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5229331254959106,0.47706687450408936
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.61390221118927,0.38609778881073
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5832627415657043,0.41673731803894043
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.6050699949264526,0.394929975271225
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5921949744224548,0.4078049957752228
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5087881684303284,0.49121183156967163
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5791921615600586,0.420807808637619
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5051420331001282,0.4948579967021942
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,0,0,0.5891846418380737,0.41081538796424866
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,1,0.4197668731212616,0.5802331566810608
gue_prom_core_all_frozen__zhihan1996_DNABERT-2-117M__20260514T114109Z,1,0,0.5862563848495483,0.41374364495277405
