run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,2,0.006045459304004908,0.11922315508127213,0.8747314214706421
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009990024380385876,0.03553897514939308,0.9544709920883179
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.016345929354429245,0.013006681576371193,0.9706473350524902
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0027022066060453653,0.033364638686180115,0.9639331698417664
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,8.199926378438249e-05,0.9935641884803772,0.006353796925395727
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0042393021285533905,0.009799088351428509,0.9859616160392761
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.3575054109096527,0.0364324189722538,0.6060621738433838
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0039007023442536592,0.0888880118727684,0.9072113037109375
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00015528631047345698,0.9876495003700256,0.012195178307592869
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0022384559269994497,0.084058977663517,0.9137025475502014
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00013421039329841733,0.994071900844574,0.005793809425085783
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.02039632946252823,0.03357863798737526,0.946025013923645
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.031182652339339256,0.08470117300748825,0.8841161131858826
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.009283815510571003,0.020337212830781937,0.9703789949417114
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9878028035163879,5.669087840942666e-05,0.012140626087784767
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0026071257889270782,0.01701720431447029,0.9803756475448608
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.018671074882149696,0.014287677593529224,0.9670412540435791
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00026289012748748064,0.9906446933746338,0.009092392399907112
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,0,0.8350443243980408,0.0018053710227832198,0.163150355219841
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.003161028493195772,0.022882895544171333,0.9739561080932617
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0002434576308587566,0.9880974888801575,0.011659066192805767
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9889574646949768,4.008993346360512e-05,0.011002428829669952
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9780657887458801,0.0001351808459730819,0.02179904095828533
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.008034083060920238,0.011154220439493656,0.9808117151260376
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004224701318889856,0.009363760240375996,0.9864115118980408
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0036258434411138296,0.018145788460969925,0.9782283902168274
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00010009815741796046,0.9937851428985596,0.00611473061144352
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9823978543281555,6.001692599966191e-05,0.01754213497042656
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,0,0,0.9834573268890381,9.790383774088696e-05,0.01644480973482132
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.00346061191521585,0.029481982812285423,0.9670574069023132
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.014396024867892265,0.015028086490929127,0.9705759286880493
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004754259251058102,0.010829600505530834,0.9844161868095398
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01649429276585579,0.014513577334582806,0.9689921736717224
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.00011937130329897627,0.9940896034240723,0.005791084375232458
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,9.594549919711426e-05,0.9943793416023254,0.005524802953004837
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.017648959532380104,0.018750563263893127,0.9636005163192749
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,1,1,0.0007153996266424656,0.9463250041007996,0.05295960605144501
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.010607455857098103,0.014755784533917904,0.9746367931365967
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.004259802401065826,0.026068979874253273,0.9696711897850037
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.049802493304014206,0.004625007975846529,0.945572555065155
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.01531367376446724,0.032625485211610794,0.9520608186721802
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.0018547619692981243,0.035476382821798325,0.9626688957214355
gue_splice_reconstructed_lora__evo2_1b_base__20260518T042629Z,2,2,0.07692127674818039,0.009814124554395676,0.9132646322250366
