run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8912444114685059,0.10875558853149414
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8308001160621643,0.1691998690366745
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9867516756057739,0.013248330913484097
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.8193880319595337,0.18061193823814392
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.4947912395000458,0.5052087903022766
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9621431827545166,0.037856847047805786
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.010923455469310284,0.9890764951705933
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.30777397751808167,0.692225992679596
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.011938038282096386,0.9880620241165161
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.978260338306427,0.021739592775702477
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9838160872459412,0.016183903440833092
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.2154332548379898,0.7845667600631714
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7778909802436829,0.22210901975631714
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.02630528062582016,0.9736947417259216
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9917484521865845,0.008251599036157131
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.01083937007933855,0.9891605973243713
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.2960433065891266,0.703956663608551
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9876876473426819,0.012312324717640877
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6404672265052795,0.35953280329704285
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6860546469688416,0.31394535303115845
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.019794778898358345,0.980205237865448
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9565125107765198,0.04348749667406082
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.10429472476243973,0.8957052826881409
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.02811405621469021,0.9718859195709229
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.006253384985029697,0.9937466382980347
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.1361483335494995,0.8638516664505005
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.10725032538175583,0.8927496671676636
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.12199922651052475,0.8780007362365723
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.008364237844944,0.991635799407959
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.11075937747955322,0.8892406225204468
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7466011047363281,0.2533988356590271
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9145200252532959,0.0854799747467041
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.08159290254116058,0.9184070825576782
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.022180039435625076,0.9778199791908264
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.901661217212677,0.0983387902379036
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.01184623409062624,0.9881537556648254
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.18616902828216553,0.8138309121131897
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.784071147441864,0.21592886745929718
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.45501697063446045,0.5449830293655396
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9957020878791809,0.004297939129173756
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.9331267476081848,0.06687323749065399
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9751545190811157,0.024845434352755547
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.7502784132957458,0.24972161650657654
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.585723340511322,0.414276659488678
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9415467381477356,0.058453239500522614
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.6555014252662659,0.34449854493141174
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9514138102531433,0.04858620837330818
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9517735838890076,0.04822634160518646
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9791755676269531,0.02082439325749874
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.21833586692810059,0.7816640734672546
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.09877258539199829,0.9012274742126465
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9885361194610596,0.011463796719908714
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.7550956010818481,0.24490436911582947
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.991305410861969,0.008694533258676529
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.07524432986974716,0.9247556328773499
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.06108710169792175,0.9389128684997559
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.19845224916934967,0.8015477657318115
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.132851704955101,0.8671482801437378
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,0,0.7626009583473206,0.23739908635616302
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.6348263621330261,0.36517366766929626
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.009596453979611397,0.9904035329818726
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.10475175082683563,0.895248293876648
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9359931349754333,0.06400690227746964
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,1,0.3802410364151001,0.6197590231895447
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05094090849161148,0.9490590691566467
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.960212230682373,0.039787814021110535
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.949669361114502,0.05033063143491745
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.013096003793179989,0.9869040250778198
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.9442797303199768,0.05572028458118439
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.05665242671966553,0.9433475732803345
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,0,0,0.8716388940811157,0.12836116552352905
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.06227398291230202,0.9377260208129883
gue_prom_core_all_lora__evo2_1b_base__20260521T030900Z,1,1,0.010818447917699814,0.9891815781593323
