run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.21283270418643951,0.1276635080575943,0.6595038771629333
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3365936279296875,0.12204012274742126,0.5413662195205688
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.19844643771648407,0.21011357009410858,0.5914400219917297
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.14928945899009705,0.10975710302591324,0.7409534454345703
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.15716974437236786,0.25844594836235046,0.5843842625617981
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.2601929306983948,0.1726066768169403,0.5672004222869873
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.233596533536911,0.22907838225364685,0.5373250246047974
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.23720534145832062,0.23909495770931244,0.5236997008323669
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.2476138174533844,0.2679959833621979,0.4843902289867401
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.3090713918209076,0.22228990495204926,0.46863868832588196
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,1,2,0.20590901374816895,0.2833402156829834,0.5107507705688477
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18982119858264923,0.1745728999376297,0.6356059312820435
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18848823010921478,0.36971843242645264,0.4417933523654938
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,2,2,0.18214645981788635,0.3077588975429535,0.5100946426391602
gue_splice_reconstructed_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T120331Z,0,2,0.4019071161746979,0.15333084762096405,0.44476205110549927
