run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,2,0.0018770439783111215,0.33175691962242126,0.6663661003112793
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0031239010859280825,0.005902370437979698,0.9909736514091492
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.001790850656107068,0.011555512435734272,0.9866536259651184
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.007511716336011887,0.004139250610023737,0.9883489608764648
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0008008257136680186,0.7787550091743469,0.2204442173242569
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.02754138968884945,0.0016294129891321063,0.9708291888237
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9807595610618591,0.0007997754728421569,0.01844063587486744
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0015437568072229624,0.03199830651283264,0.9664579033851624
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005544741288758814,0.909044086933136,0.09040139615535736
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0022190201561897993,0.008666534908115864,0.9891144037246704
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0009048833162523806,0.9687196016311646,0.030375536531209946
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9586442708969116,0.0004932887386530638,0.04086236283183098
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,1,0.0007380768656730652,0.8002761006355286,0.19898580014705658
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.05270501226186752,0.011327581480145454,0.9359674453735352
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9661449790000916,0.0004761492309626192,0.033378902822732925
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002771901898086071,0.006146664265543222,0.9910813570022583
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0030429528560489416,0.008273844607174397,0.9886831641197205
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0005521985585801303,0.9644443988800049,0.035003382712602615
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.01031493116170168,0.0028850401286035776,0.986799955368042
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0026084748096764088,0.08093947172164917,0.9164520502090454
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006558409659191966,0.9803445339202881,0.01899958960711956
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9799680709838867,0.000691210210788995,0.019340651109814644
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9856463074684143,0.000922206905670464,0.013431436382234097
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.03907464072108269,0.001974164042621851,0.9589512348175049
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.003885052166879177,0.0040235258638858795,0.9920914173126221
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0021054872777312994,0.022602835670113564,0.9752917289733887
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0006495708366855979,0.978752613067627,0.020597875118255615
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9787756204605103,0.0006751271430402994,0.020549269393086433
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.9761618971824646,0.0007089963182806969,0.023129044100642204
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002514636842533946,0.006298098247498274,0.9911872744560242
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.044042252004146576,0.002252150559797883,0.9537056684494019
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0292655136436224,0.002087399596348405,0.9686471223831177
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.004290446639060974,0.0042827799916267395,0.9914268255233765
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.000695260358043015,0.8673856258392334,0.13191911578178406
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.0022791947703808546,0.9410296082496643,0.05669127404689789
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002740113530308008,0.006627047900110483,0.9906328916549683
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,1,1,0.001166598522104323,0.9110567569732666,0.0877765640616417
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.053723108023405075,0.002259276807308197,0.9440175294876099
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.046891577541828156,0.0024745797272771597,0.9506338834762573
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.018597569316625595,0.0019158959621563554,0.9794865846633911
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.002246083226054907,0.01076231338083744,0.9869915246963501
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,2,0.0011448480654507875,0.06155090406537056,0.9373042583465576
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,2,0,0.9457794427871704,0.0005776371690444648,0.05364297330379486
gue_splice_reconstructed__bert-base-uncased__20260518T023846Z,0,0,0.8812663555145264,0.000718769384548068,0.11801484227180481
