run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.8958876132965088,0.1041124165058136
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.005220125894993544,0.9947799444198608
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.6304289698600769,0.3695710003376007
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999855756759644,1.4397557606571354e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.330633282661438,0.669366717338562
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.5421207940089516e-06,0.9999964237213135
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999822378158569,1.7709238818497397e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9997997879981995,0.0002002737601287663
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998992681503296,0.00010071400174638256
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999825954437256,1.73667176568415e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.960225817920218e-08,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999288320541382,7.114059553714469e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999759197235107,2.4111139282467775e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.4064044080441818e-05,0.999985933303833
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9997299313545227,0.0002700058394111693
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998756647109985,0.000124362253700383
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9549003839492798,0.045099563896656036
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999711513519287,2.8857117285951972e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.99997878074646,2.1195111912675202e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998666048049927,0.00013342000602278858
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999843835830688,1.5567451555398293e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999477863311768,5.225227141636424e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999847412109375,1.5266357877408154e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9998252987861633,0.0001746863272273913
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9993904829025269,0.000609450158663094
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.249501583270752e-12,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9973938465118408,0.0026061655953526497
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9883352518081665,0.011664719320833683
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999722242355347,2.7751650122809224e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999573230743408,4.2647468944778666e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,3.167533790815469e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999976634979248,2.3369335394818336e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999790191650391,2.103017504850868e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.6372565627098083,0.36274343729019165
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999791383743286,2.086652057187166e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,2.244777036778875e-13,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.1520386067331856e-07,0.9999998807907104
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999233484268188,7.662102143513039e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999821186065674,1.7848135030362755e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,8.716188312973827e-05,0.9999128580093384
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999958872795105,4.1174258512910455e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999219179153442,7.813212869223207e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9996993541717529,0.00030061634606681764
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9999585151672363,4.149717278778553e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9702962636947632,0.02970374934375286
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.01016965787857771,0.9898303151130676
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.16865147650241852,0.8313485383987427
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.03517797589302063,0.964821994304657
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,5.692724016626016e-07,0.9999994039535522
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999983549118042,1.650684862397611e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999861717224121,1.3846004549122881e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999741315841675,2.5867431759252213e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999772310256958,2.2738999177818187e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9992548823356628,0.0007451557321473956
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9992678761482239,0.0007321813027374446
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.0024726230185478926,0.9975274205207825
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999830722808838,1.689828968665097e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999693632125854,3.0598428566008806e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.25109636783599854,0.7489036321640015
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999792575836182,2.078516990877688e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,1,0.361221045255661,0.6387789249420166
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.1368790637336e-14,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.999976396560669,2.364479769312311e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,0.07524432986974716,0.9247556328773499
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,0,0.9921080470085144,0.007891984656453133
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999616146087646,3.8378733734134585e-05
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,1.3837930801230414e-09,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,1,1,6.889500081541655e-11,1.0
gue_mouse_0__evo2_1b_base__20260516T100714Z,0,0,0.9999586343765259,4.1335399146191776e-05
