run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.0033447023015469313,0.47087231278419495,0.5257830023765564
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002775074215605855,0.0044441623613238335,0.9927807450294495
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0017655908595770597,0.01054221112281084,0.9876921772956848
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.015701724216341972,0.002743866527453065,0.981554388999939
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006947334040887654,0.7497796416282654,0.24952559173107147
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.08209701627492905,0.0007441501365974545,0.917158842086792
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9935086965560913,0.0003739238600246608,0.006117441691458225
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0008278138120658696,0.6517699956893921,0.34740227460861206
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0005542446160688996,0.9831944108009338,0.016251245513558388
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0029194175731390715,0.007099559530615807,0.9899809956550598
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0008214641711674631,0.9792857766151428,0.019892770797014236
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9501383304595947,0.00026700401213020086,0.0495946928858757
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.000601526873651892,0.8350940942764282,0.1643044352531433
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.02988048829138279,0.0027686860412359238,0.9673508405685425
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9914480447769165,0.0003398589033167809,0.008212062530219555
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004669579677283764,0.0029435083270072937,0.9923869371414185
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0071279010735452175,0.003971917554736137,0.9889001846313477
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00038921035593375564,0.9924319982528687,0.007178705185651779
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.030001141130924225,0.0015763971023261547,0.9684224724769592
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003960684407502413,0.03317110240459442,0.9628682136535645
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004820670874323696,0.9930614829063416,0.006456390023231506
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9857854247093201,0.0003077480068895966,0.013906780630350113
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9900763630867004,0.0003170580312144011,0.0096066789701581
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.1459944248199463,0.0014086355222389102,0.8525969982147217
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.00519654992967844,0.0023943246342241764,0.9924091100692749
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004983062855899334,0.0032350521069020033,0.9917818307876587
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0006385915912687778,0.9931672215461731,0.006194202229380608
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9960285425186157,0.0005284693907015026,0.0034429982770234346
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9933823347091675,0.00039821266545914114,0.006219398230314255
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0024285109248012304,0.007197702303528786,0.9903738498687744
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.08732058852910995,0.0012389282928779721,0.9114404320716858
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0173295047134161,0.0018898028647527099,0.9807806611061096
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005396755412220955,0.0034323662985116243,0.9911708235740662
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00030788351432420313,0.9553946852684021,0.04429744556546211
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.002671282272785902,0.9711290597915649,0.02619960531592369
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0022122494410723448,0.006747970823198557,0.9910398125648499
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0015570505056530237,0.8639386296272278,0.1345043033361435
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.11189847439527512,0.0010484298691153526,0.8870530724525452
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.04131843522191048,0.0013186299474909902,0.9573628902435303
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004135605413466692,0.005143303424119949,0.9907211065292358
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004551664460450411,0.006139922421425581,0.9893084168434143
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0015032337978482246,0.02267034351825714,0.9758264422416687
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9548961520195007,0.0002895390789490193,0.04481430724263191
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9680277705192566,0.000278381077805534,0.03169388696551323
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005997263826429844,0.0027266123797744513,0.9912761449813843
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002905115485191345,0.008782264776527882,0.9883126616477966
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.001848482876084745,0.9935305714607239,0.0046210335567593575
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0026745263021439314,0.006966941989958286,0.9903585314750671
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007795140845701098,0.9938606023788452,0.005359949544072151
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9888736009597778,0.00030355516355484724,0.010822860524058342
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.826328456401825,0.00037677373620681465,0.1732947826385498
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.028348373249173164,0.0013601330574601889,0.9702915549278259
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00042583822505548596,0.9853481650352478,0.014226042665541172
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003042680909857154,0.003844805061817169,0.9931125044822693
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.49620306491851807,0.0013126105768606067,0.5024843215942383
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.000435927213402465,0.9898805618286133,0.009683609008789062
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9074105620384216,0.0003269038279540837,0.09226249158382416
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004120780620723963,0.0034810262732207775,0.992398202419281
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.010314076207578182,0.005285575054585934,0.9844003319740295
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9941400289535522,0.00043521347106434405,0.005424841772764921
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.000409494066843763,0.9894129633903503,0.010177591815590858
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.32451578974723816,0.0007929758285172284,0.6746912002563477
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0011204101610928774,0.5673059821128845,0.4315735995769501
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003465716727077961,0.003159690648317337,0.9933745265007019
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,1,0.0003898912691511214,0.9928483963012695,0.006761745549738407
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007601250545121729,0.9077283143997192,0.09151144325733185
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9948569536209106,0.0004517481429502368,0.004691306501626968
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.00038257462438195944,0.9894575476646423,0.010160007514059544
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004256591200828552,0.002500985050573945,0.9932424426078796
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9900068044662476,0.0004097381024621427,0.009583421982824802
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.6801626682281494,0.000800636422354728,0.31903669238090515
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.007007776293903589,0.006191844120621681,0.9868003129959106
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0007144107366912067,0.9934957027435303,0.0057899015955626965
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9877380132675171,0.0003857528790831566,0.011876238510012627
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003025129670277238,0.0689321830868721,0.9280427098274231
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8765738010406494,0.00048710868577472866,0.12293902784585953
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.5583324432373047,0.0005726703675463796,0.44109487533569336
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0036207486409693956,0.0407443568110466,0.9556348919868469
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003904955228790641,0.008293570950627327,0.9878014922142029
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.01381461601704359,0.0016235904768109322,0.9845617413520813
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.002380738267675042,0.006378673482686281,0.9912405610084534
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9956499934196472,0.00068143371026963,0.003668665885925293
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.004420876502990723,0.013089857995510101,0.9824892282485962
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0003078121808357537,0.977173924446106,0.022518329322338104
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9722917079925537,0.00026768085081130266,0.027440713718533516
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003989625722169876,0.004643232561647892,0.9913671612739563
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0014198762364685535,0.011088136583566666,0.9874919652938843
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.9026912450790405,0.0006425243336707354,0.09666614979505539
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0033291748259216547,0.002824359107762575,0.9938464760780334
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9793074727058411,0.0002847063587978482,0.020407717674970627
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.2912105321884155,0.0010061307111755013,0.7077833414077759
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0008230069652199745,0.8498599529266357,0.14931702613830566
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0014109838521108031,0.1515597403049469,0.8470292687416077
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.003170477692037821,0.009234183467924595,0.9875953197479248
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9934096336364746,0.00047860879567451775,0.006111836992204189
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.8846553564071655,0.00033099279971793294,0.11501363664865494
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0009734821505844593,0.9942166805267334,0.004809735808521509
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.05932559445500374,0.002487708115950227,0.9381867051124573
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.001137276878580451,0.056429699063301086,0.9424330592155457
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,2,0.0011901626130566,0.256251722574234,0.7425581216812134
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.6277104020118713,0.0005674685235135257,0.37172210216522217
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0036382672842592,0.2313797026872635,0.7649820446968079
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.005277249030768871,0.004277204629033804,0.9904454946517944
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9773280620574951,0.0003218955243937671,0.02235003560781479
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.24734194576740265,0.001366033568046987,0.7512919902801514
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0022412098478525877,0.06478291749954224,0.9329758882522583
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.9784783124923706,0.0003121547633782029,0.021209530532360077
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0016374272527173162,0.01914672553539276,0.9792158007621765
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,0,0,0.7873262763023376,0.000625566637609154,0.21204817295074463
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,0,0.7698512077331543,0.0004677644174080342,0.22968104481697083
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.13190129399299622,0.0013013636926189065,0.8667973279953003
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,2,2,0.0014643332688137889,0.1611412912607193,0.8373943567276001
gue_splice_reconstructed__bert-base-uncased__20260518T020421Z,1,1,0.0004018518375232816,0.9843738079071045,0.015224367380142212
