run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.26020142436027527,0.7397986054420471
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3953092396259308,0.6046907901763916
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3466518521308899,0.6533480882644653
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.9568765759468079,0.04312336444854736
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.21891973912715912,0.7810802459716797
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8117507100105286,0.1882493495941162
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.15908671915531158,0.8409132957458496
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7535573244094849,0.24644267559051514
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09842541068792343,0.9015746116638184
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6073721051216125,0.39262789487838745
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5218785405158997,0.47812142968177795
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7245780229568481,0.27542197704315186
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6167915463447571,0.38320842385292053
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09081608802080154,0.909183919429779
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8766871094703674,0.12331283092498779
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09543373435735703,0.90456622838974
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.20291662216186523,0.7970833778381348
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5927107930183411,0.40728920698165894
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.21535073220729828,0.7846492528915405
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.21642528474330902,0.7835747599601746
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.16728666424751282,0.8327133059501648
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5021820068359375,0.4978180229663849
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.39326852560043335,0.6067315340042114
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.20641371607780457,0.793586254119873
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.2091464400291443,0.7908535599708557
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.5895538926124573,0.4104461073875427
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.16384641826152802,0.8361535668373108
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6014472842216492,0.3985527455806732
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.11848706752061844,0.8815129995346069
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6279227137565613,0.3720773160457611
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.1478625386953354,0.8521374464035034
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3000272810459137,0.6999727487564087
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.11056715250015259,0.8894329071044922
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.04818153381347656,0.9518184065818787
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.2526605427265167,0.7473394274711609
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.802555501461029,0.19744445383548737
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7914988994598389,0.20850107073783875
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6773139834403992,0.3226860463619232
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.4475206434726715,0.5524793863296509
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9225521683692932,0.07744785398244858
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4063318371772766,0.5936681628227234
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6697988510131836,0.3302011489868164
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7199254631996155,0.2800745666027069
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.23997220396995544,0.7600278258323669
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6092626452445984,0.3907373547554016
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.267121285200119,0.7328786849975586
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8611882925033569,0.1388116329908371
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.52397221326828,0.4760277569293976
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8729442954063416,0.12705571949481964
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.40142378211021423,0.5985762476921082
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4416429102420807,0.5583570599555969
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8938665986061096,0.10613343864679337
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3466518521308899,0.6533480882644653
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7593592405319214,0.24064072966575623
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.18126320838928223,0.8187368512153625
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.23686911165714264,0.7631309032440186
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.27323490381240845,0.7267651557922363
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09301679581403732,0.9069831967353821
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.609698474407196,0.39030152559280396
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6138443350791931,0.3861556351184845
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.12137298285961151,0.8786270022392273
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.12018042802810669,0.8798195719718933
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.19284318387508392,0.8071568012237549
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.09417666494846344,0.9058233499526978
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4207334816455841,0.5792665481567383
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7379143238067627,0.2620856761932373
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.37564921379089355,0.6243507862091064
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.04827118292450905,0.9517288208007812
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8546422123908997,0.14535783231258392
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.08570926636457443,0.914290726184845
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8429277539253235,0.15707218647003174
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3068385124206543,0.6931614875793457
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3697132170200348,0.6302868127822876
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.503677248954773,0.4963226914405823
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8037906289100647,0.19620943069458008
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.13488984107971191,0.8651101589202881
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.727685272693634,0.27231472730636597
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.21825255453586578,0.7817474007606506
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09122006595134735,0.9087799787521362
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.33742183446884155,0.6625781655311584
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6187804341316223,0.3812195360660553
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8324410915374756,0.1675589233636856
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.08701921254396439,0.9129807949066162
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.2147737592458725,0.7852262258529663
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.05602937936782837,0.9439706206321716
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3448294401168823,0.6551705598831177
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6321622133255005,0.3678378164768219
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7693402767181396,0.23065973818302155
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7208598256111145,0.2791401743888855
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.22746935486793518,0.7725306153297424
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.375620573759079,0.6243794560432434
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.2511882185935974,0.7488117814064026
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3040933310985565,0.6959066987037659
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.15266278386116028,0.8473372459411621
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.50140380859375,0.4985962212085724
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.06359858065843582,0.9364014267921448
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09807932376861572,0.9019206762313843
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.12163356691598892,0.8783664107322693
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.23379381000995636,0.7662062048912048
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.21362315118312836,0.7863768339157104
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.972933828830719,0.027066176757216454
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.204580157995224,0.7954198122024536
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.5709594488143921,0.4290406107902527
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6317931413650513,0.3682069182395935
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.1666754186153412,0.8333246111869812
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6567683815956116,0.3432316482067108
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.29982221126556396,0.700177788734436
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.09065493941307068,0.9093450307846069
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.4620595872402191,0.5379403829574585
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5560455918312073,0.4439544677734375
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.43405643105506897,0.5659435987472534
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.17009402811527252,0.8299059271812439
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6200466156005859,0.3799533545970917
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.3076179325580597,0.6923820376396179
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5907644033432007,0.40923553705215454
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.8718026280403137,0.12819735705852509
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.24256429076194763,0.75743567943573
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.08021325618028641,0.9197867512702942
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.4359015226364136,0.5640984773635864
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9257014989852905,0.07429851591587067
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.06960495561361313,0.9303950071334839
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7587341666221619,0.24126587808132172
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.10659756511449814,0.8934024572372437
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.23213602602481842,0.767863929271698
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.8416955471038818,0.15830442309379578
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.3319854438304901,0.6680145263671875
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.45454779267311096,0.5454521775245667
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.104843370616436,0.8951566815376282
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.9266363382339478,0.07336363941431046
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.7568520903587341,0.2431478649377823
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,0,0.6947687864303589,0.30523115396499634
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.44486624002456665,0.5551338195800781
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7019684910774231,0.2980314791202545
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.17085357010364532,0.8291464447975159
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.7097237706184387,0.2902761995792389
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.15247340500354767,0.8475266098976135
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.6036689877510071,0.3963310122489929
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.9166334867477417,0.0833665132522583
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,0,0.5385585427284241,0.4614414870738983
gue_prom_core_all__evo2_1b_base__20260516T045956Z,0,1,0.45055580139160156,0.5494441986083984
gue_prom_core_all__evo2_1b_base__20260516T045956Z,1,1,0.11417084187269211,0.8858291506767273
