run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0029052949976176023,0.1804477423429489,0.816646933555603
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031209129374474287,0.004758823662996292,0.9921202659606934
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020726837683469057,0.006876178085803986,0.991051197052002
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006170500069856644,0.005563704762607813,0.9882658123970032
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00033426182926632464,0.9143668413162231,0.08529888838529587
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.027882151305675507,0.0016372627578675747,0.9704805612564087
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.981610894203186,0.00014498608652502298,0.018244130536913872
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0011765997624024749,0.09452451020479202,0.9042989611625671
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020525531726889312,0.9854140281677246,0.01438072882592678
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002224171534180641,0.006499012000858784,0.9912768602371216
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005337476613931358,0.8786774277687073,0.12078871577978134
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9474745392799377,0.00018323583935853094,0.0523422546684742
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003930593666154891,0.8163779377937317,0.1832289844751358
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.017519615590572357,0.005168684292584658,0.9773116707801819
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9873802661895752,0.00017591446521691978,0.012443800456821918
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0035408935509622097,0.0050326245836913586,0.9914264678955078
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0029900730587542057,0.0066857971251010895,0.9903241395950317
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00022472314594779164,0.9900336861610413,0.009741558693349361
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01654326543211937,0.0010911466088145971,0.9823655486106873
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006416356656700373,0.02063150331377983,0.9729520678520203
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031400221632793546,0.9925113916397095,0.0071746283210814
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9887689352035522,0.00028705812292173505,0.010944077745079994
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9762634634971619,0.00022685254225507379,0.02350972220301628
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.04763541743159294,0.0030274391174316406,0.9493371844291687
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.010166088119149208,0.0008340759668499231,0.9889999032020569
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004558107815682888,0.007312342990189791,0.9881294965744019
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003396984830033034,0.9949824213981628,0.004677958320826292
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9896388053894043,0.00032177267712540925,0.01003942359238863
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9741290211677551,0.00013836901052854955,0.02573249861598015
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032027259003371,0.006131359376013279,0.990665853023529
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.037675920873880386,0.001969636883586645,0.9603544473648071
