run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0008276692242361605,0.0023144648876041174,0.9968578815460205
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,1,0.00025915150763466954,0.9938742518424988,0.005866665858775377
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002247441792860627,0.0019564286340028048,0.9957962036132812
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0006661314400844276,0.0028045179788023233,0.9965294003486633
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,2,0.0007202668930403888,0.2337128221988678,0.765566885471344
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001249494613148272,0.004065052140504122,0.9946854114532471
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.05388515070080757,0.0016730638453736901,0.9444417357444763
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000668866909109056,0.006496524438261986,0.9928346872329712
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024006073363125324,0.989654004573822,0.010105975903570652
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.002440073760226369,0.0015601197956129909,0.995999813079834
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00030677480390295386,0.994602382183075,0.005090828984975815
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.8138323426246643,0.0006335295038297772,0.18553411960601807
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.009356120601296425,0.0021455041132867336,0.9884983897209167
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0004627844027709216,0.0058911507949233055,0.9936460256576538
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9963521957397461,0.0003599894989747554,0.003287849249318242
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010406767250970006,0.0016055477317422628,0.9973537921905518
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0019122229423373938,0.0017107609892264009,0.9963770508766174
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0003264584520366043,0.9942929744720459,0.005380565766245127
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9829714894294739,0.0004000921326223761,0.016628405079245567
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0019550241995602846,0.001018222887068987,0.9970267415046692
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00023538139066658914,0.9914366602897644,0.008327921852469444
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9968475699424744,0.00034976968890987337,0.002802675124257803
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9962005019187927,0.0002864050038624555,0.0035130607429891825
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0016117237973958254,0.001101248781196773,0.9972870349884033
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0015704822726547718,0.0016717698890715837,0.9967578053474426
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001489900634624064,0.0016915792366489768,0.9968185424804688
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00033295221510343254,0.9867181181907654,0.012948893941938877
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9953795671463013,0.0003988613316323608,0.004221681505441666
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9970974922180176,0.00035260134609416127,0.0025500128977000713
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.000528027128893882,0.010616070590913296,0.9888558983802795
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0004418595926836133,0.005309858359396458,0.9942482709884644
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007869236287660897,0.0020571332424879074,0.9971559047698975
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.04202866181731224,0.0009362736600451171,0.9570351243019104
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0002457879309076816,0.991727352142334,0.008026895113289356
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00028249502065591514,0.9941830039024353,0.005534511059522629
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0020776991732418537,0.0025307778269052505,0.9953914880752563
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0003056033165194094,0.9946821331977844,0.005012304987758398
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0004769594524987042,0.008886035531759262,0.9906370043754578
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0011969793122261763,0.0021421979181468487,0.9966608285903931
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9406664967536926,0.0013468392426148057,0.05798659101128578
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.001960922498255968,0.0038468055427074432,0.9941923022270203
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007290068897418678,0.0023903215769678354,0.9968806505203247
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.012107683345675468,0.0008438892546109855,0.9870484471321106
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9960451722145081,0.00034139229683205485,0.0036134100519120693
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0012301960960030556,0.0020804081577807665,0.9966893196105957
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005431201425381005,0.003954787738621235,0.9955020546913147
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00024781879619695246,0.9921401143074036,0.007612161338329315
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010690884664654732,0.003929704427719116,0.9950011372566223
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.0003074584237765521,0.9948737025260925,0.004818861838430166
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9972350001335144,0.00046993079013191164,0.002295080106705427
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9956803321838379,0.000596607627812773,0.0037231093738228083
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,0,0.9956021308898926,0.00037258974043652415,0.004025324247777462
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00026582536520436406,0.9939100742340088,0.0058240643702447414
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0005323265795595944,0.00450525339692831,0.9949624538421631
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0009322675759904087,0.0023437202908098698,0.9967240691184998
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,1,1,0.00029496458591893315,0.9944072961807251,0.0052977572195231915
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0007063002558425069,0.002804405055940151,0.9964892864227295
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.0010495252208784223,0.008710670284926891,0.9902398586273193
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,2,2,0.009161078371107578,0.0019277819665148854,0.9889111518859863
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T111041Z,0,0,0.9967861175537109,0.0003196957113686949,0.002894288394600153
