run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49600228667259216,0.5039977431297302
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5024013519287109,0.49759867787361145
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49808597564697266,0.5019139647483826
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.505992591381073,0.494007408618927
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49944305419921875,0.5005569458007812
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4959793984889984,0.5040205717086792
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49014219641685486,0.5098578333854675
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49872782826423645,0.5012722015380859
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4966593086719513,0.5033406615257263
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49472635984420776,0.5052736401557922
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49881741404533386,0.5011825561523438
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4951554834842682,0.5048444867134094
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4981222450733185,0.5018777847290039
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4943277835845947,0.5056722164154053
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49762439727783203,0.5023755431175232
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49730879068374634,0.5026912093162537
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4997282028198242,0.5002717971801758
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5049923658370972,0.4950076639652252
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4943678379058838,0.5056321620941162
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4978218078613281,0.5021781921386719
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.496921569108963,0.5030784606933594
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4976663887500763,0.5023336410522461
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4973287880420685,0.5026712417602539
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4948579967021942,0.5051420331001282
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49997425079345703,0.500025749206543
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49182963371276855,0.5081703662872314
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4988040626049042,0.5011959075927734
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49471110105514526,0.5052888989448547
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49222055077552795,0.5077794790267944
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4945661723613739,0.5054337978363037
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.49490562081336975,0.5050943493843079
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5013431906700134,0.4986567497253418
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5040468573570251,0.49595317244529724
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4937480390071869,0.5062519311904907
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5022716522216797,0.4977283477783203
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,0,0.5031222701072693,0.4968777000904083
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4924989640712738,0.5075010657310486
gue_human_tf_0_frozen__evo2_1b_base__20260516T032942Z,1,1,0.4960099160671234,0.503990113735199
