run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4599401652812958,0.5400598645210266
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5074381232261658,0.4925619065761566
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.46917062997817993,0.5308293700218201
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5251100659370422,0.4748899042606354
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.45816686749458313,0.5418331623077393
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.418399840593338,0.5816001892089844
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5421664714813232,0.45783355832099915
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4172714650630951,0.5827285051345825
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5201611518859863,0.4798388183116913
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5140305757522583,0.4859693944454193
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4654330313205719,0.5345669388771057
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47772926092147827,0.5222707390785217
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.42307063937187195,0.5769293308258057
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4634290635585785,0.5365709066390991
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.519117534160614,0.4808824360370636
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4250681400299072,0.5749318599700928
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4450923204421997,0.5549076795578003
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5262666940689087,0.4737333059310913
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43861985206604004,0.56138014793396
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5345062017440796,0.4654937982559204
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.45547106862068176,0.5445289015769958
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43579646944999695,0.5642035603523254
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3993723392486572,0.6006276607513428
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5285866856575012,0.47141337394714355
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5501240491867065,0.44987595081329346
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4415375590324402,0.558462381362915
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5104354619979858,0.4895644783973694
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4634898006916046,0.5365102291107178
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5371627807617188,0.46283721923828125
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4477319121360779,0.5522680878639221
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.507770836353302,0.4922291338443756
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47056934237480164,0.5294306874275208
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.420807808637619,0.5791921615600586
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5177270770072937,0.4822729229927063
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.418667197227478,0.581332802772522
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.39758750796318054,0.6024125218391418
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.45963698625564575,0.5403630137443542
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4239051043987274,0.576094925403595
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4902394413948059,0.5097605586051941
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.41037222743034363,0.589627742767334
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.45233938097953796,0.5476606488227844
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4298182427883148,0.5701817870140076
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3827469050884247,0.6172531247138977
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5062919855117798,0.4937079846858978
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43770331144332886,0.5622966289520264
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.46902620792388916,0.5309737324714661
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3693719506263733,0.6306280493736267
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4829396605491638,0.5170603394508362
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4820328652858734,0.5179671049118042
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4141582250595093,0.5858418345451355
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3942009508609772,0.6057990193367004
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4781023859977722,0.5218976140022278
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4389655888080597,0.5610344409942627
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4293396472930908,0.5706603527069092
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5045655965805054,0.495434433221817
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47432681918144226,0.5256732106208801
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.41724178194999695,0.5827582478523254
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5373600125312805,0.4626399576663971
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4957920014858246,0.504207968711853
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48743703961372375,0.5125629901885986
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5209609270095825,0.4790390729904175
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4177464544773102,0.5822535157203674
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.49383002519607544,0.5061699748039246
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.41276681423187256,0.5872331261634827
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.39703211188316345,0.6029678583145142
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.521653950214386,0.478346049785614
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4206293225288391,0.5793706774711609
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5132834315299988,0.48671650886535645
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5045720338821411,0.4954279959201813
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4499363899230957,0.5500636100769043
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4591367542743683,0.5408632159233093
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5224534869194031,0.4775465726852417
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5391197204589844,0.460880309343338
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.39230772852897644,0.607692301273346
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4434196650981903,0.5565803647041321
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48072248697280884,0.5192775726318359
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.49067795276641846,0.5093220472335815
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4086602032184601,0.5913398265838623
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.45763662457466125,0.5423634052276611
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5178413987159729,0.4821586012840271
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,0,0.5170069932937622,0.4829930365085602
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.3618409335613251,0.6381590366363525
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4061846435070038,0.5938153862953186
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.49049490690231323,0.5095050930976868
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4235176146030426,0.576482355594635
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.47381699085235596,0.526183009147644
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4953533411026001,0.5046466588973999
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.45016297698020935,0.549837052822113
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.44560492038726807,0.5543950796127319
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.44749048352241516,0.5525095462799072
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.37788498401641846,0.6221150755882263
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5098558664321899,0.4901440739631653
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47828513383865356,0.5217148661613464
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.48288634419441223,0.5171136856079102
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5174908638000488,0.4825091063976288
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.46597978472709656,0.5340202450752258
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4146617650985718,0.5853382349014282
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,0,0.5053613185882568,0.4946386218070984
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.4634442627429962,0.5365557670593262
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.40703874826431274,0.5929612517356873
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.4032730758190155,0.5967268943786621
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,1,1,0.43062615394592285,0.5693738460540771
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T034606Z,0,1,0.47820135951042175,0.5217986106872559
