run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.957912266254425,0.042087722569704056
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,1,0.2886693477630615,0.7113306522369385
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9618217349052429,0.03817827254533768
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,0,0.6344584226608276,0.36554157733917236
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.5940214991569519,0.4059785306453705
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.990532636642456,0.009467380121350288
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.03296124190092087,0.9670388102531433
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.09065493941307068,0.9093450307846069
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.007190811913460493,0.9928091764450073
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9988530874252319,0.0011469158343970776
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.6016228199005127,0.3983771800994873
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,0,0.8427337408065796,0.15726622939109802
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9120452404022217,0.08795474469661713
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.03173859044909477,0.9682613611221313
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9962199330329895,0.00378009513951838
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.02784845046699047,0.972151517868042
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,0,0.5147356986999512,0.48526430130004883
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.8288695812225342,0.1711304485797882
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9809308648109436,0.019069157540798187
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.7647159099578857,0.23528404533863068
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.02416844293475151,0.9758315682411194
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.9958741068840027,0.004125935025513172
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.03213106095790863,0.9678689241409302
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.03832197189331055,0.9616780281066895
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.00130450667347759,0.9986955523490906
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.03419705480337143,0.9658029675483704
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.08374040573835373,0.9162596464157104
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.05227922275662422,0.9477207660675049
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.10397585481405258,0.8960241079330444
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,1,1,0.05325542390346527,0.9467446208000183
gue_prom_core_all__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T214727Z,0,0,0.5031823515892029,0.4968176484107971
