run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.09113915264606476,0.9088609218597412
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9213575720787048,0.07864238321781158
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7828285694122314,0.21717146039009094
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.872401773929596,0.12759827077388763
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.08921625465154648,0.9107837677001953
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.2877177894115448,0.7122822403907776
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8762113451957703,0.12378869950771332
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.021287353709340096,0.9787126779556274
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,1,0.3871398866176605,0.6128601431846619
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7477080821990967,0.2522919476032257
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8027875423431396,0.19721242785453796
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8657925128936768,0.13420753180980682
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.5757073163986206,0.4242927134037018
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06578465551137924,0.9342153072357178
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,0,0.5991920232772827,0.4008080065250397
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.22927626967430115,0.7707237601280212
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.07349652051925659,0.9265034794807434
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.7443776726722717,0.2556222975254059
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06354044377803802,0.9364595413208008
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.8355506658554077,0.16444936394691467
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.06325051933526993,0.9367494583129883
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.28756770491600037,0.7124322652816772
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,1,1,0.08787643909454346,0.9121235609054565
gue_emp_H3K4me1_lora__evo2_1b_base__20260515T223908Z,0,0,0.9211451411247253,0.07885491847991943
