run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.45889991521835327,0.541100025177002
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.12511882185935974,0.8748811483383179
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.23161423206329346,0.7683857679367065
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,0,0.5105041265487671,0.4894958436489105
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.09276992827653885,0.907230019569397
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.09730459004640579,0.9026954770088196
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.18631704151630402,0.8136829137802124
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.38523009419441223,0.6147699356079102
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.20898495614528656,0.791015088558197
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.01578455977141857,0.9842154383659363
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.36974167823791504,0.6302582621574402
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.10594828426837921,0.8940516710281372
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,0,0.5588235855102539,0.4411763846874237
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.3412531018257141,0.6587468981742859
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.10975347459316254,0.890246570110321
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.38369905948638916,0.6163009405136108
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.2252461314201355,0.7747538685798645
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,0,0.5143812894821167,0.4856187701225281
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.20299561321735382,0.7970043420791626
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.036908067762851715,0.9630919694900513
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.22371606528759003,0.7762839198112488
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.08277145028114319,0.9172285199165344
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,0,0.533002495765686,0.46699750423431396
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,1,0.1766716092824936,0.8233283758163452
gue_human_tf_0_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T121354Z,1,0,0.5342935919761658,0.46570637822151184
