run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4969101548194885,0.5030897855758667
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5058216452598572,0.4941783845424652
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4933007061481476,0.5066993236541748
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.48996099829673767,0.5100390315055847
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.490944504737854,0.509055495262146
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4984947741031647,0.5015052556991577
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.507007360458374,0.4929926097393036
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5055496692657471,0.49445033073425293
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5064889192581177,0.4935110807418823
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4955153465270996,0.5044846534729004
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5000398755073547,0.49996015429496765
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5140634179115295,0.48593655228614807
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5021731853485107,0.49782684445381165
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5001635551452637,0.49983644485473633
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5019479990005493,0.49805203080177307
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.510325014591217,0.48967498540878296
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.497319757938385,0.502680242061615
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49650999903678894,0.5034899711608887
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.503959059715271,0.4960409700870514
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4963622987270355,0.5036376714706421
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.509094774723053,0.49090519547462463
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.4950620234012604,0.504938006401062
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49928563833236694,0.5007143616676331
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5103497505187988,0.4896502196788788
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5076076984405518,0.49239230155944824
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,0,0.5029141306877136,0.4970858097076416
gue_human_tf_0_frozen__bert-base-uncased__20260518T062059Z,1,1,0.49521881341934204,0.504781186580658
