run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4821852743625641,0.5178147554397583
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5270578861236572,0.4729420840740204
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4214327335357666,0.5785672664642334
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5896425247192383,0.4103574752807617
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.3159997761249542,0.6840001940727234
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.45601609349250793,0.5439838767051697
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4796559810638428,0.5203439593315125
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.21190565824508667,0.7880943417549133
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5870334506034851,0.41296660900115967
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6195863485336304,0.38041362166404724
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.5188356637954712,0.48116427659988403
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.42177507281303406,0.5782249569892883
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4236368238925934,0.5763631463050842
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4782927930355072,0.5217072367668152
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6457345485687256,0.3542655110359192
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.5370261669158936,0.46297377347946167
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.45256614685058594,0.5474338531494141
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,0,0.6729230880737305,0.3270769417285919
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.4138324558734894,0.586167573928833
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,0,1,0.4371325373649597,0.5628674030303955
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,0,0.6428810358047485,0.35711896419525146
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.3837856352329254,0.616214394569397
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260514T122548Z,1,1,0.38537466526031494,0.6146253347396851
