run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6033477187156677,0.3966522812843323
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5187099575996399,0.48128998279571533
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9404625296592712,0.059537485241889954
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.8188092112541199,0.18119074404239655
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.09704755991697311,0.9029524326324463
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9757624268531799,0.024237636476755142
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.00750415725633502,0.9924958944320679
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.4561977684497833,0.5438022017478943
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.011642225086688995,0.9883578419685364
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9644556045532227,0.035544395446777344
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9492475390434265,0.050752390176057816
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.3182732164859772,0.6817267537117004
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6832610368728638,0.3167389929294586
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0468120314180851,0.9531880021095276
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9795506000518799,0.02044939436018467
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.013982612639665604,0.9860174059867859
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.32071489095687866,0.6792850494384766
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8465142846107483,0.15348570048809052
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5105880498886108,0.48941200971603394
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.5984588861465454,0.401541143655777
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.026708465069532394,0.9732915163040161
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9069007635116577,0.09309922903776169
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.12934772670269012,0.8706523180007935
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.014971480704843998,0.9850285053253174
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0037727474700659513,0.9962272644042969
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.21354113519191742,0.7864589095115662
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.11148280650377274,0.8885172009468079
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.08079154044389725,0.9192084670066833
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.007891984656453133,0.9921080470085144
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.39035964012145996,0.60964035987854
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.35042139887809753,0.6495786309242249
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.4475809931755066,0.5524189472198486
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.07139671593904495,0.9286032319068909
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.0246333796530962,0.9753665924072266
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.7909343242645264,0.20906567573547363
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.023666895925998688,0.9763330817222595
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.11051914840936661,0.8894808888435364
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6552256941795349,0.3447742760181427
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.195901557803154,0.8040984272956848
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9927951693534851,0.007204768713563681
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.7373473048210144,0.2626526653766632
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.902265727519989,0.09773432463407516
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8480307459831238,0.1519692987203598
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.47268348932266235,0.5273165106773376
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9367494583129883,0.06325051933526993
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.4892175495624542,0.5107824802398682
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.8830344080924988,0.11696559190750122
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.6493006944656372,0.3506993055343628
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9547740817070007,0.04522590711712837
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.12656910717487335,0.8734309077262878
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.04328484833240509,0.9567152261734009
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9495759606361389,0.05042406544089317
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.31636926531791687,0.6836307048797607
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,0,0.9505947232246399,0.04940524324774742
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.06791667640209198,0.9320833086967468
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.048631370067596436,0.9513686299324036
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.1439080834388733,0.8560919761657715
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.18162581324577332,0.8183742165565491
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,0,0.7398925423622131,0.26010745763778687
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.3880670964717865,0.6119328737258911
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.00594559870660305,0.99405437707901
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,1,1,0.023419944569468498,0.9765800833702087
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.30507585406303406,0.6949241161346436
gue_prom_core_all_lora__evo2_1b_base__20260515T165901Z,0,1,0.43035680055618286,0.5696431994438171
