run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,0,0.5163591504096985,0.48364078998565674
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,0,0.5429465770721436,0.45705339312553406
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.473174124956131,0.5268258452415466
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.5142326354980469,0.4857673943042755
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,0,0.5169117450714111,0.48308825492858887
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,1,0.4723031520843506,0.5276968479156494
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.4864039421081543,0.5135959982872009
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.5139924883842468,0.4860075116157532
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.4982147216796875,0.5017852783203125
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.5071139335632324,0.4928860664367676
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,1,0.498929500579834,0.501070499420166
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.520359218120575,0.47964078187942505
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.5141887664794922,0.4858112037181854
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,0,0.5115841031074524,0.4884158670902252
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,1,1,0.4837370216846466,0.5162630081176758
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.4942820072174072,0.5057179927825928
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.4959641396999359,0.5040358304977417
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.4650837779045105,0.5349162220954895
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,1,0.49677664041519165,0.5032233595848083
gue_mouse_0_frozen__zhihan1996_DNABERT-2-117M__20260521T004035Z,0,0,0.5092248320579529,0.4907751977443695
