run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5176907777786255,0.4823091924190521
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5955733060836792,0.4044266939163208
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5574946999549866,0.44250527024269104
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.542438805103302,0.4575611650943756
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,1,0.48354586958885193,0.5164541602134705
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5210326313972473,0.4789673686027527
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5238185524940491,0.4761814773082733
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5588127970695496,0.44118717312812805
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.555190920829773,0.44480907917022705
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5685192942619324,0.43148073554039
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5784031748771667,0.42159682512283325
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5437377095222473,0.4562622606754303
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5188767313957214,0.48112326860427856
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5320467948913574,0.46795323491096497
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5432716608047485,0.45672836899757385
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5120165348052979,0.48798346519470215
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5082114338874817,0.4917885661125183
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5933408737182617,0.4066591262817383
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.52623051404953,0.47376948595046997
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5417371988296509,0.45826274156570435
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5745965242385864,0.4254034459590912
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5748416185379028,0.42515838146209717
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5365324020385742,0.46346762776374817
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4751451909542084,0.5248547792434692
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5481606125831604,0.4518393576145172
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4889320731163025,0.5110679268836975
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.47129228711128235,0.5287076830863953
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5238471627235413,0.47615283727645874
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4824036657810211,0.5175963044166565
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.49877405166625977,0.5012258887290955
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.500370442867279,0.4996296167373657
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5009558796882629,0.49904415011405945
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.50559401512146,0.49440595507621765
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4929472506046295,0.5070527195930481
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5757850408554077,0.4242149889469147
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5772207379341125,0.42277926206588745
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.553257942199707,0.44674205780029297
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5824886560440063,0.41751134395599365
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5320121645927429,0.4679878354072571
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5868270397186279,0.41317299008369446
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5454593300819397,0.4545406401157379
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.6205178499221802,0.3794822096824646
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,1,0.4764308035373688,0.5235692262649536
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5271636247634888,0.47283634543418884
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.6229438781738281,0.3770560920238495
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4950428605079651,0.5049571394920349
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5885111093521118,0.41148892045021057
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5447694063186646,0.4552305340766907
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.601610541343689,0.39838942885398865
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5326023697853088,0.4673975706100464
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5068185329437256,0.4931814968585968
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.6028523445129395,0.39714765548706055
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5248726010322571,0.4751274287700653
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5994504690170288,0.4005495607852936
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5572389960289001,0.44276100397109985
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.45587021112442017,0.5441298484802246
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5139062404632568,0.4860937297344208
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5307118892669678,0.4692881107330322
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5338630080223083,0.4661369323730469
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,1,0.47156763076782227,0.5284323692321777
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5250018239021301,0.47499823570251465
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.4761277139186859,0.5238722562789917
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5927194952964783,0.40728050470352173
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5026372075080872,0.49736282229423523
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5579202175140381,0.4420798420906067
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5306286215782166,0.46937140822410583
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.569797694683075,0.43020230531692505
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5406297445297241,0.4593702554702759
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5431327819824219,0.4568672180175781
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,1,0.45412346720695496,0.5458765029907227
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,0,0,0.5046576261520386,0.49534234404563904
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5345948934555054,0.46540510654449463
gue_prom_core_all_frozen__bert-base-uncased__20260518T045845Z,1,0,0.5757269859313965,0.4242730140686035
