run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1795305609703064,0.8204694986343384
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.2753732204437256,0.7246267199516296
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01641879603266716,0.9835811853408813
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.37946459650993347,0.6205353736877441
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.004297939129173756,0.9957020878791809
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.005911069456487894,0.9940890073776245
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10212547332048416,0.8978744745254517
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0035936026833951473,0.9964063763618469
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.20189189910888672,0.7981081008911133
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014785408973693848,0.9852146506309509
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.21667379140853882,0.7833262085914612
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.012241274118423462,0.9877586960792542
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07510852813720703,0.9248914122581482
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1602003276348114,0.839799702167511
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.009394396096467972,0.9906056523323059
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.34207683801651,0.6579231023788452
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.030071839690208435,0.9699281454086304
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10984892398118973,0.8901510238647461
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.011800596490502357,0.9881993532180786
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.005395409185439348,0.9946046471595764
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014643825590610504,0.9853561520576477
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03622005507349968,0.9637799859046936
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.16783155500888824,0.8321685194969177
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.23616373538970947,0.7638362646102905
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.5785374641418457,0.4214625060558319
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.18395982682704926,0.8160401582717896
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03683870658278465,0.963161289691925
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07864238321781158,0.9213575720787048
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0616496242582798,0.9383503198623657
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.10937239229679108,0.8906276226043701
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014942704699933529,0.9850572943687439
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.034358687698841095,0.9656413197517395
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0278748981654644,0.9721250534057617
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.12629945576190948,0.8737005591392517
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11206452548503876,0.8879354596138
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.18735560774803162,0.8126444220542908
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.25846633315086365,0.7415336966514587
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06313490122556686,0.9368651509284973
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09178832918405533,0.9082116484642029
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.028707077726721764,0.9712929129600525
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.46153244376182556,0.538467526435852
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.011419614776968956,0.9885804057121277
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07204689085483551,0.9279531240463257
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.00432308716699481,0.9956769347190857
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.14211279153823853,0.8578872084617615
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.04981965199112892,0.9501802921295166
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014813886024057865,0.9851861596107483
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.28239402174949646,0.7176059484481812
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03923192620277405,0.9607680439949036
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.005819959565997124,0.9941800832748413
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.5437719225883484,0.4562280774116516
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.509058952331543,0.4909411072731018
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.028274599462747574,0.9717254042625427
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.02956334501504898,0.970436692237854
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.13212214410305023,0.8678778409957886
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.011375601403415203,0.9886244535446167
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.010611421428620815,0.9893885254859924
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09309922903776169,0.9069007635116577
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.010032951831817627,0.9899671077728271
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08064661920070648,0.9193534255027771
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.02149176597595215,0.9785082340240479
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.37367579340934753,0.6263241767883301
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.017593754455447197,0.9824062585830688
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03138042986392975,0.9686195850372314
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03393996134400368,0.9660599827766418
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.472181499004364,0.527818500995636
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.011463796719908714,0.9885361194610596
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.007190811913460493,0.9928091764450073
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.08563278615474701,0.9143672585487366
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.012970385141670704,0.9870296716690063
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.056861549615859985,0.9431384205818176
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.3498658239841461,0.6501341462135315
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.03182874992489815,0.9681712985038757
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.003027834929525852,0.9969722032546997
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.04493164271116257,0.9550683498382568
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4202724099159241,0.5797275900840759
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.014957087114453316,0.985042929649353
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.032558973878622055,0.9674410820007324
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.005980329588055611,0.9940197467803955
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07429851591587067,0.9257014989852905
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.09955772012472153,0.9004422426223755
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01767834834754467,0.9823216199874878
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.0075919427908957005,0.992408037185669
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.07237402349710464,0.9276259541511536
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.339991956949234,0.6600080132484436
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11148280650377274,0.8885172009468079
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.05608106032013893,0.9439190030097961
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.4103426933288574,0.5896573066711426
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.029118353500962257,0.9708817005157471
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.021389320492744446,0.9786106944084167
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.27328336238861084,0.7267166376113892
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,0,0.7091198563575745,0.29088014364242554
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.006050397641956806,0.9939496517181396
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.027954399585723877,0.9720456600189209
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.06602512300014496,0.9339748620986938
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.11090373247861862,0.8890962600708008
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.04463920369744301,0.9553608298301697
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.1696808785200119,0.8303191661834717
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.017917344346642494,0.9820826053619385
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.14217233657836914,0.8578276038169861
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.01973801665008068,0.980262041091919
gue_human_tf_0_lora__evo2_1b_base__20260515T213954Z,1,1,0.009540925733745098,0.9904590845108032
