run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5569945573806763,0.44300544261932373
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5353944897651672,0.46460551023483276
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.45647409558296204,0.5435258746147156
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5919001698493958,0.40809980034828186
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3047136664390564,0.6952863335609436
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4381108283996582,0.5618892312049866
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.530084490776062,0.46991556882858276
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.1973671168088913,0.8026329278945923
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6111499667167664,0.38885006308555603
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.6286068558692932,0.371393084526062
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.5194984674453735,0.48050153255462646
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.3532050549983978,0.6467949151992798
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.42405417561531067,0.5759457945823669
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5061764121055603,0.4938235878944397
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6352789998054504,0.36472100019454956
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.5039672255516052,0.49603280425071716
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4810614585876465,0.5189385414123535
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,0,0.7134315967559814,0.28656837344169617
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.4256238639354706,0.574376106262207
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,0,1,0.45371943712234497,0.546280562877655
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,0,0.6379335522651672,0.36206647753715515
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.38365569710731506,0.6163442730903625
gue_emp_H3K4me1_frozen__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260521T004954Z,1,1,0.39361807703971863,0.606381893157959
