run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,2,0.0029485987033694983,0.005084780510514975,0.9919666051864624
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00880374200642109,0.0030011783819645643,0.9881950616836548
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.019725460559129715,0.0020699319429695606,0.9782045483589172
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.006487574893981218,0.002045396948233247,0.9914669990539551
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.686284516239539e-05,0.9913930892944336,0.008530113846063614
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.00704131880775094,0.0006466825143434107,0.9923120141029358
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,0,0.9644483923912048,7.432587608491303e-06,0.03554413095116615
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0026640829164534807,0.0033382470719516277,0.9939976930618286
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,7.000662299105898e-05,0.9917076230049133,0.008222352713346481
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0018709637224674225,0.015604312531650066,0.9825246930122375
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,4.129739318159409e-05,0.9951444268226624,0.004814292304217815
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0057252864353358746,0.001835280330851674,0.9924393892288208
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.009560687467455864,0.010449213907122612,0.9799900650978088
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.0034809140488505363,0.0026637015398591757,0.9938554167747498
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,0,0,0.9988915324211121,9.282820201406139e-08,0.0011084196157753468
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003873770125210285,0.0017857064958661795,0.9943405389785767
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.007124638184905052,0.0014875829219818115,0.9913877844810486
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,1,1,5.110936763230711e-05,0.993478536605835,0.006470257882028818
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.41815221309661865,0.00016593058535363525,0.5816818475723267
gue_splice_reconstructed_lora__evo2_1b_base__20260518T012113Z,2,2,0.003365774406120181,0.0012675621546804905,0.9953666925430298
