run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4638995826244354,0.5361003875732422
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5089006423950195,0.49109935760498047
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.47006756067276,0.52993243932724
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5260307788848877,0.4739691913127899
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4607589542865753,0.5392410159111023
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.41801369190216064,0.5819862484931946
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5436962842941284,0.45630377531051636
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4193209409713745,0.5806790590286255
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5202525854110718,0.4797474443912506
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5141868591308594,0.4858131408691406
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.46758246421813965,0.5324175357818604
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.4805053472518921,0.5194947123527527
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,1,0.42298126220703125,0.5770187377929688
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4671114683151245,0.5328885316848755
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,0,0.5192470550537109,0.48075294494628906
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.42679932713508606,0.5732006430625916
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4471283257007599,0.5528716444969177
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5251405239105225,0.47485947608947754
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4389355182647705,0.5610645413398743
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5345821976661682,0.46541786193847656
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.45598581433296204,0.5440142154693604
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.43767327070236206,0.5623267292976379
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,1,1,0.4022453725337982,0.5977546572685242
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5288603901863098,0.4711396098136902
gue_emp_H3K4me1_frozen__evo2_1b_base__20260516T042255Z,0,0,0.5530526638031006,0.44694727659225464
