run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5862563848495483,0.41374364495277405
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8409132957458496,0.15908671915531158
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.36438167095184326,0.6356183290481567
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8850862979888916,0.1149136871099472
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3350244164466858,0.6649755239486694
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3731902539730072,0.6268097758293152
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7263770699501038,0.27362287044525146
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4634290635585785,0.5365709066390991
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.4749508202075958,0.5250492095947266
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7331175804138184,0.26688238978385925
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3890822231769562,0.6109178066253662
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.39230772852897644,0.607692301273346
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3313901722431183,0.6686098575592041
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.44420307874679565,0.5557968616485596
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5211780071258545,0.4788220226764679
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5848937630653381,0.41510629653930664
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5271643996238708,0.47283563017845154
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.778396725654602,0.22160327434539795
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3429014980792999,0.6570984721183777
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.48474597930908203,0.5152540802955627
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3946382999420166,0.6053616404533386
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5933442115783691,0.40665578842163086
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4625489115715027,0.5374510884284973
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6550602316856384,0.3449397385120392
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5076364278793335,0.4923635721206665
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.7118818163871765,0.2881181836128235
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6933172941207886,0.3066827356815338
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.65572190284729,0.34427809715270996
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3411433696746826,0.6588566303253174
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.47390833497047424,0.5260916948318481
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7927050590515137,0.20729495584964752
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.330633282661438,0.669366717338562
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33437207341194153,0.6656279563903809
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5919886231422424,0.40801137685775757
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3305252194404602,0.6694747805595398
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.6734601855278015,0.3265398442745209
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.34032073616981506,0.6596792340278625
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.33742183446884155,0.6625781655311584
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3474263846874237,0.6525735855102539
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5897753834724426,0.4102245569229126
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3924241364002228,0.6075758934020996
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.47986549139022827,0.5201345086097717
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4516136944293976,0.54838627576828
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6073721051216125,0.39262789487838745
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.676993727684021,0.323006272315979
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3397180736064911,0.6602818965911865
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33355748653411865,0.6664425134658813
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3342090845108032,0.6657909154891968
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4324828088283539,0.5675172209739685
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.33584076166152954,0.6641592383384705
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33562299609184265,0.6643770337104797
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.36161547899246216,0.6383845806121826
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5228569507598877,0.4771430194377899
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.32611045241355896,0.6738895177841187
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.43002763390541077,0.5699723362922668
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3527032434940338,0.6472967267036438
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3385143280029297,0.6614856719970703
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.8075365424156189,0.1924634426832199
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.49800872802734375,0.5019912719726562
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.341802179813385,0.658197820186615
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6728693246841431,0.3271307051181793
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.36212286353111267,0.6378771066665649
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.47332248091697693,0.5266775488853455
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.38041362166404724,0.6195863485336304
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5079568028450012,0.49204322695732117
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.7315383553504944,0.268461674451828
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3302551805973053,0.6697447896003723
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.4668608009815216,0.5331392288208008
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.5436659455299377,0.45633408427238464
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.35203465819358826,0.6479653120040894
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.3338289260864258,0.666171133518219
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6589115262031555,0.34108850359916687
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.5691194534301758,0.4308805763721466
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3810180127620697,0.6189819574356079
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37883245944976807,0.6211675405502319
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3258422613143921,0.6741577386856079
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33676716685295105,0.6632328629493713
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.4221770167350769,0.5778229832649231
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.48936623334884644,0.5106337666511536
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,0,0.664758026599884,0.33524203300476074
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6776873469352722,0.3223126232624054
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.37926343083381653,0.6207365989685059
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.39861124753952026,0.6013887524604797
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.3541538119316101,0.6458461880683899
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,1,0.35420966148376465,0.6457903385162354
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4079523980617523,0.5920475721359253
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,0,0,0.6410853266716003,0.3589146137237549
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.33084943890571594,0.6691505908966064
gue_emp_H3K4me1__evo2_1b_base__20260516T114815Z,1,1,0.4655393064022064,0.5344606637954712
