run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.7885017395019531,0.2114982306957245
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.7711548805236816,0.22884513437747955
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8667540550231934,0.13324595987796783
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.9866490960121155,0.013350849971175194
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8339340686798096,0.16606593132019043
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8171371221542358,0.18286287784576416
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.03484802693128586,0.9651520252227783
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.5283661484718323,0.4716338813304901
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.015043660998344421,0.9849563241004944
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9897712469100952,0.010228808969259262
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.689566969871521,0.3104330003261566
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.9783639311790466,0.02163599245250225
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8866168856620789,0.11338311433792114
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.023848090320825577,0.9761518836021423
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9358173608779907,0.06418263912200928
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.021105006337165833,0.9788949489593506
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.7175564765930176,0.2824435234069824
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9345744848251343,0.06542547047138214
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8537908792495728,0.14620910584926605
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.545981764793396,0.4540182054042816
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.04913078621029854,0.9508692026138306
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.6960616707801819,0.3039383590221405
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.022846195846796036,0.9771537780761719
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.022499967366456985,0.9775000214576721
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.017492765560746193,0.9825071692466736
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.739563524723053,0.2604365050792694
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.013768816366791725,0.9862311482429504
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.02959137223660946,0.9704086184501648
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.011136501096189022,0.988863468170166
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.3227393925189972,0.6772605776786804
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.776114284992218,0.22388571500778198
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.5729617476463318,0.4270382523536682
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.04256272688508034,0.95743727684021
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.03126191347837448,0.9687380790710449
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,1,0.42736682295799255,0.5726332068443298
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.09219620376825333,0.9078037738800049
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.21419788897037506,0.7858021259307861
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,1,0.4394315779209137,0.5605683922767639
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,1,0.24931015074253082,0.7506898641586304
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.984001636505127,0.015998370945453644
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.7578839063644409,0.2421160191297531
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.8925625681877136,0.10743748396635056
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9224124550819397,0.07758752256631851
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.784071147441864,0.21592886745929718
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9126699566841125,0.08733005076646805
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,0,0.8533025979995728,0.14669741690158844
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9887771010398865,0.01122286543250084
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9096665382385254,0.09033343195915222
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9524415731430054,0.04755839705467224
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.046899259090423584,0.9531008005142212
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.12732674181461334,0.8726732134819031
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9593451619148254,0.040654849261045456
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.2714930772781372,0.7285069227218628
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,0,0,0.9186264276504517,0.08137363940477371
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.1321781426668167,0.8678218126296997
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.011441684328019619,0.988558292388916
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.05608106032013893,0.9439190030097961
gue_prom_core_all__zhihan1996_DNABERT-2-117M__20260520T213746Z,1,1,0.13753247261047363,0.8624675869941711
