run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49695971608161926,0.5030402541160583
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5037803053855896,0.4962197244167328
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.47774451971054077,0.5222554802894592
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5036696791648865,0.4963303208351135
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.4873531460762024,0.5126468539237976
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5182719230651855,0.48172813653945923
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4994192123413086,0.5005807876586914
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4728812277317047,0.5271187424659729
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5074209570884705,0.49257904291152954
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5189956426620483,0.48100435733795166
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5023155212402344,0.497684508562088
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4694138467311859,0.5305861234664917
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5128374695777893,0.4871625304222107
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.4939616024494171,0.5060383677482605
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,1,0.49865052103996277,0.5013494491577148
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,1,0.48991912603378296,0.5100809335708618
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,1,0,0.5009832382202148,0.49901676177978516
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5058877468109131,0.4941123127937317
gue_prom_core_all_frozen__evo2_7b_base__20260515T111704Z,0,0,0.5119796991348267,0.4880203306674957
