run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.17695587873458862,0.8230441212654114
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.8994751572608948,0.10052486509084702
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.22893130779266357,0.7710686922073364
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9887337684631348,0.011266295798122883
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.2675516903400421,0.7324483394622803
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.39405521750450134,0.605944812297821
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9643214344978333,0.035678546875715256
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.07237402349710464,0.9276259541511536
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8974258899688721,0.10257407277822495
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9884918928146362,0.011508149094879627
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.022328782826662064,0.9776712656021118
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9702962636947632,0.02970374934375286
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9714828729629517,0.028517084196209908
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.01057048887014389,0.9894295334815979
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.17525559663772583,0.8247444033622742
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.37464767694473267,0.6253523230552673
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9768244624137878,0.02317550964653492
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.996160626411438,0.0038393947761505842
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9956936836242676,0.0043063051998615265
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.980299711227417,0.01970025897026062
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9177460074424744,0.08225394040346146
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8868620991706848,0.11313790082931519
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8281758427619934,0.1718241423368454
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9851003289222717,0.014899643138051033
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9802808165550232,0.01971912756562233
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.996726480996585e-07,0.9999991655349731
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.10922978073358536,0.8907702565193176
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.7943849563598633,0.20561504364013672
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9878761768341064,0.012123754248023033
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9534921050071716,0.046507950872182846
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,3.340539024065947e-06,0.9999966621398926
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9822537302970886,0.01774631254374981
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9909447431564331,0.009055264294147491
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.002191240666434169,0.9978087544441223
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9666001796722412,0.03339982405304909
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.5441935374838067e-07,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,5.582616040555877e-07,0.9999994039535522
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9819446802139282,0.01805533468723297
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9890764951705933,0.010923455469310284
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.11289317160844803,0.8871068358421326
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9934611320495605,0.0065388246439397335
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9821169972419739,0.01788300834596157
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9694111943244934,0.03058880753815174
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0262303464114666,0.9737696647644043
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9665054082870483,0.03349453583359718
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.2731379568576813,0.7268620729446411
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9646891355514526,0.03531079366803169
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.513676106929779,0.48632389307022095
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.000292510143481195,0.9997075200080872
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9818578958511353,0.018142106011509895
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9558579325675964,0.04414209723472595
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9682314395904541,0.031768616288900375
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9307105541229248,0.06928941607475281
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9581087231636047,0.04189131036400795
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9765576720237732,0.023442290723323822
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9118884801864624,0.08811154961585999
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9293122291564941,0.07068779319524765
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9874721169471741,0.012527931481599808
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0029406724497675896,0.9970593452453613
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9929881691932678,0.007011794485151768
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9749884009361267,0.025011595338582993
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.565147205757512e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9887337684631348,0.011266295798122883
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.2114168405532837,0.7885831594467163
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.7370162010192871,0.2629837393760681
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.983198344707489,0.016801614314317703
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,5.616233465843834e-06,0.9999943971633911
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.4993860375511758e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9947595000267029,0.005240449216216803
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8708720803260803,0.12912793457508087
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.9533475753851235e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9455001950263977,0.054499875754117966
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9379537105560303,0.06204626336693764
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.95743727684021,0.04256272688508034
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.941600501537323,0.05839952081441879
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,3.5559846764954273e-06,0.9999964237213135
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9917961359024048,0.008203786797821522
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,7.307424443325772e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9124361872673035,0.08756384253501892
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.2702189167157485e-07,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.6694207787513733,0.3305792212486267
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.1583694964647293,0.8416305184364319
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9132132530212402,0.08678673207759857
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9127477407455444,0.08725224435329437
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.8056321740150452,0.19436781108379364
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.3184367162466515e-06,0.9999986886978149
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.3335816007042922e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.07376295328140259,0.9262369871139526
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.001991652650758624,0.9980083107948303
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9469902515411377,0.0530097670853138
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,3.626120133048971e-06,0.9999964237213135
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.002575881080701947,0.9974241256713867
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9916195869445801,0.008380454033613205
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9892441034317017,0.010755925439298153
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.852093348337803e-05,0.9999715089797974
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.03222229704260826,0.967777669429779
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9787330031394958,0.021267017349600792
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9913725852966309,0.008627457544207573
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.902311962316162e-06,0.9999971389770508
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9726754426956177,0.027324529364705086
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.032100703567266464,0.9678993225097656
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.10669060796499252,0.8933094143867493
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,9.895332368614618e-06,0.9999901056289673
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.31336721777915955,0.6866328120231628
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9798033833503723,0.020196635276079178
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,9.456510241534488e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0006745559512637556,0.9993255138397217
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.03240551799535751,0.9675945043563843
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9937466382980347,0.006253384985029697
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8216888904571533,0.17831109464168549
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9830363392829895,0.01696370169520378
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.971563994884491,0.02843603305518627
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.0693125274130466e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9818405508995056,0.01815951243042946
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.965704152302351e-05,0.9999703168869019
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9844563603401184,0.015543648041784763
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9799574017524719,0.02004261501133442
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.4440222680568695,0.5559777021408081
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,6.719781708852679e-08,0.9999998807907104
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,6.526739753098809e-07,0.9999994039535522
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.4453908988798503e-05,0.9999855756759644
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.2461707442998886,0.753829300403595
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8696039319038391,0.13039611279964447
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.8332280138366741e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,3.30064615639003e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.934035062789917,0.06596492975950241
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9561864137649536,0.04381363466382027
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.983502209186554,0.016497835516929626
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0023096215445548296,0.9976904392242432
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.982740581035614,0.01725933328270912
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.695458662354099e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9177460074424744,0.08225394040346146
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9907498955726624,0.009250096045434475
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.01727590523660183,0.982724130153656
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9621787071228027,0.03782128542661667
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.865053117275238,0.1349468231201172
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.268498633384297e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.156816663045902e-06,0.9999978542327881
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.6026171445846558,0.3973828852176666
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9842609167098999,0.015739111229777336
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,4.5114479263475005e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.021948251873254776,0.9780517220497131
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.4987812340259552,0.5012187957763672
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0003912770771421492,0.9996086955070496
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9230391979217529,0.07696084678173065
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9824062585830688,0.017593754455447197
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9820482730865479,0.01795174553990364
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,1.4877177711980494e-08,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,0,0.9393594861030579,0.06064055860042572
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.017193201929330826,0.9828068017959595
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.005040702410042286,0.9949592351913452
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9761745929718018,0.02382536605000496
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8907226920127869,0.10927730053663254
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9650862812995911,0.03491377830505371
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,0.0003360055270604789,0.9996639490127563
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.982724130153656,0.01727590523660183
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.110032371049897e-09,1.0
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,1,1,2.3362899526091496e-07,0.9999997615814209
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9836126565933228,0.01638728380203247
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,1,0.4671950042247772,0.5328049659729004
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9410611987113953,0.05893884226679802
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.8822250962257385,0.11777492612600327
gue_mouse_0_lora__evo2_1b_base__20260515T223145Z,0,0,0.9902161359786987,0.00978387612849474
