run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.6181755065917969,0.38182446360588074
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.1259227693080902,0.8740772008895874
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.018107349053025246,0.9818925857543945
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.8823264837265015,0.11767347902059555
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.013222822919487953,0.9867772459983826
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.01923425868153572,0.9807657599449158
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.20016653835773468,0.7998334765434265
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.013454153202474117,0.9865458011627197
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.023375313729047775,0.9766246676445007
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.011892050504684448,0.9881079792976379
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.9078037738800049,0.09219620376825333
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.01688246615231037,0.9831175804138184
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.7186437845230103,0.28135624527931213
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.03283695876598358,0.9671630263328552
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.015101649798452854,0.9848983883857727
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.07382971048355103,0.9261703491210938
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.014090734533965588,0.9859092831611633
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.2765439748764038,0.7234560251235962
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.05429893732070923,0.9457011222839355
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.01065251138061285,0.9893474578857422
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.01745922863483429,0.9825407862663269
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.018003465607762337,0.9819965362548828
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.1442091017961502,0.855790913105011
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.027143433690071106,0.9728566408157349
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.8800774812698364,0.11992251873016357
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.2721696197986603,0.7278304100036621
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.06572467088699341,0.9342753291130066
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.03871983289718628,0.9612802267074585
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.05717658996582031,0.9428234100341797
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.03403615206480026,0.9659639000892639
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.023464657366275787,0.9765353798866272
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.025809619575738907,0.974190354347229
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.01815951243042946,0.9818405508995056
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.14517594873905182,0.8548240661621094
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.042642392218112946,0.95735764503479
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.2634098529815674,0.7365901470184326
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.06371499598026276,0.9362850189208984
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.07323096692562103,0.9267690181732178
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.0385746993124485,0.9614253044128418
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.027376487851142883,0.9726234674453735
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.6364660859107971,0.3635338842868805
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.010529712773859501,0.9894702434539795
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.03608394414186478,0.9639160633087158
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.010611421428620815,0.9893885254859924
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.06828853487968445,0.9317114353179932
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.1316748708486557,0.8683251738548279
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.028167473152279854,0.9718325734138489
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.1881001740694046,0.8118999004364014
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.0645354762673378,0.9354645609855652
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.019775839522480965,0.9802241325378418
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,0,0.9115740656852722,0.0884259045124054
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.3925114870071411,0.6074885129928589
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.010986942797899246,0.9890130758285522
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.03378022834658623,0.9662197828292847
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.02324192225933075,0.9767580628395081
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.07211221009492874,0.9278878569602966
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.06058495119214058,0.9394150376319885
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.18322797119617462,0.8167720437049866
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.025809619575738907,0.974190354347229
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.059866417199373245,0.9401335716247559
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.013350849971175194,0.9866490960121155
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.11611096560955048,0.8838890194892883
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.024145422503352165,0.9758545756340027
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.014063626527786255,0.9859364032745361
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.040426936000585556,0.9595730900764465
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.39367637038230896,0.6063236594200134
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.041617799550294876,0.9583821892738342
gue_human_tf_0__evo2_1b_base__20260521T111414Z,1,1,0.018404891714453697,0.9815951585769653
