run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.5936965346336365,0.40630343556404114
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9110788106918335,0.0889212042093277
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9903675317764282,0.009632473811507225
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.619616687297821,0.38038331270217896
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,1,0.35136276483535767,0.6486372351646423
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9819022417068481,0.01809772104024887
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005646101664751768,0.9943538904190063
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.5186216831207275,0.48137831687927246
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005632323678582907,0.9943676590919495
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9974455833435059,0.0025544429663568735
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8961015939712524,0.10389841347932816
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.5446413159370422,0.45535871386528015
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9134181141853333,0.08658192306756973
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.015364764258265495,0.9846352338790894
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9929590225219727,0.0070410254411399364
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005322613753378391,0.9946774244308472
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.13425570726394653,0.8657443523406982
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.985293447971344,0.014706541784107685
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9459747672080994,0.054025258868932724
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9052455425262451,0.09475449472665787
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005218540783971548,0.9947814345359802
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9912516474723816,0.008748332038521767
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.008359209634363651,0.9916408061981201
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.011893529444932938,0.9881064891815186
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005498930346220732,0.9945011138916016
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.031054535880684853,0.9689455032348633
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.013041120953857899,0.986958920955658
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.041468046605587006,0.9585319757461548
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.005048351362347603,0.994951605796814
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.05413670092821121,0.9458633065223694
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9866597652435303,0.013340176083147526
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.969225287437439,0.03077470138669014
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.017777416855096817,0.9822225570678711
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.009204056113958359,0.9907959699630737
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9718011617660522,0.028198810294270515
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.02939692698419094,0.9706031084060669
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,1,0.01022360660135746,0.9897763729095459
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.8831614851951599,0.11683853715658188
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9569995403289795,0.04300050064921379
gue_prom_core_all__bert-base-uncased__20260518T012502Z,0,0,0.9443760514259338,0.05562395974993706
gue_prom_core_all__bert-base-uncased__20260518T012502Z,1,0,0.9257049560546875,0.07429499924182892
