run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48847782611846924,0.5115221738815308
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49877357482910156,0.5012264251708984
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4931606650352478,0.5068393349647522
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5054300427436829,0.4945700168609619
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49726489186286926,0.5027351379394531
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49238261580467224,0.5076173543930054
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48538243770599365,0.5146175622940063
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4922682046890259,0.5077317357063293
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4915817677974701,0.5084182620048523
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4901059567928314,0.5098940134048462
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4956589639186859,0.5043410062789917
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49194788932800293,0.5080521106719971
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49293947219848633,0.5070605278015137
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48970940709114075,0.5102906227111816
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49243980646133423,0.507560133934021
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49205467104911804,0.5079453587532043
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4973774552345276,0.5026226043701172
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,0,0.5092552900314331,0.4907446801662445
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49268776178359985,0.5073122382164001
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4943697452545166,0.5056302547454834
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4884091913700104,0.5115907788276672
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4912843108177185,0.5087156891822815
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4947664439678192,0.5052335858345032
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.49023178219795227,0.5097681879997253
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4977397918701172,0.5022602081298828
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4872960150241852,0.5127040147781372
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4952775239944458,0.5047224760055542
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4862896203994751,0.5137103796005249
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4891336262226105,0.5108664035797119
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.48768484592437744,0.5123151540756226
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4887523651123047,0.5112476348876953
gue_human_tf_0_frozen__evo2_1b_base__20260521T080733Z,1,1,0.4978046715259552,0.5021953582763672
